"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.022556667E-1,2.117796021E0,8.752299500E-1,8.616980896E0
6.122446667E-1,2.368973694E0,9.030720520E-1,7.968379669E0
6.222336667E-1,2.371817780E0,1.195863190E0,8.018974457E0
6.322226667E-1,2.430196381E0,1.370100861E0,8.380622406E0
6.422116667E-1,2.574645996E0,1.544637909E0,8.504414978E0
6.522006667E-1,2.758014679E0,1.888472900E0,8.297395477E0
6.621896667E-1,2.882106628E0,2.179617462E0,7.914641418E0
6.721796667E-1,2.830763397E0,2.218386841E0,7.554041290E0
6.821686667E-1,2.692301331E0,2.037712555E0,7.302264862E0
6.921576667E-1,2.555186462E0,1.715582428E0,7.280110931E0
7.021466667E-1,2.264490967E0,1.440903625E0,7.107968903E0
7.121356667E-1,1.838177490E0,1.304836578E0,6.800657959E0
7.221246667E-1,1.286424866E0,1.348096619E0,6.661447449E0
7.321136667E-1,6.727011108E-1,1.490450592E0,6.611002350E0
7.421036667E-1,1.082249451E-1,1.795665894E0,6.630910950E0
7.520926667E-1,-3.342549133E-1,2.275867310E0,6.789880371E0
7.620816667E-1,-5.938151550E-1,2.803370361E0,7.075785828E0
7.720706667E-1,-6.089337158E-1,3.215463409E0,7.112309875E0
7.820596667E-1,-3.580554199E-1,3.404669952E0,7.092850342E0
7.920486667E-1,4.580474854E-2,3.465293884E0,7.097191315E0
8.020376667E-1,4.884342957E-1,3.561394043E0,7.086264038E0
8.120266667E-1,7.429051208E-1,3.663631439E0,7.128775635E0
8.220156667E-1,8.009843445E-1,3.765719147E0,7.384743347E0
8.320056667E-1,6.715036011E-1,3.841910706E0,7.753127289E0
8.419946667E-1,4.703219604E-1,3.951632538E0,8.143665161E0
8.519836667E-1,2.667453003E-1,4.063899078E0,8.590336304E0
8.619726667E-1,2.014810181E-1,4.145329742E0,8.978179779E0
8.719616667E-1,2.354603577E-1,4.123325500E0,9.180409241E0
8.819506667E-1,3.255729675E-1,4.013304291E0,9.345366211E0
8.919396667E-1,4.520599365E-1,3.894750824E0,9.583371277E0
9.019286667E-1,6.375242615E-1,3.794309692E0,9.688752136E0
9.119186667E-1,7.613168335E-1,3.664230194E0,9.673633575E0
9.219076667E-1,7.945477295E-1,3.563040619E0,9.662855988E0
9.318966667E-1,7.873626709E-1,3.567830658E0,9.616153107E0
9.418856667E-1,8.065228271E-1,3.687581635E0,9.544601898E0
9.518746667E-1,8.226892090E-1,3.841461639E0,9.493408356E0
9.618636667E-1,8.168513489E-1,3.997886353E0,9.374256134E0
9.718526667E-1,7.533833313E-1,4.055965576E0,9.347012787E0
9.818416667E-1,6.821315002E-1,4.078269196E0,9.554181976E0
9.918316667E-1,6.640191650E-1,4.053720245E0,9.785301361E0
1.001820667E0,6.972500610E-1,3.811673584E0,9.734107819E0
1.011809667E0,7.972421265E-1,3.445235596E0,9.798324280E0
1.021798667E0,7.837701416E-1,3.139271851E0,1.006851242E1
1.031787667E0,6.176156616E-1,3.012635193E0,1.051638107E1
1.041776667E0,4.951702881E-1,3.044219513E0,1.112187195E1
1.051765667E0,4.397854614E-1,3.015479279E0,1.142723694E1
1.061754667E0,3.445834351E-1,3.091970215E0,1.199320999E1
1.071744667E0,2.342628479E-1,3.296295319E0,1.220995926E1
1.081733667E0,2.445913696E-1,3.204835510E0,1.209215424E1
1.091722667E0,2.838098145E-1,3.023712158E0,1.238599319E1
1.101711667E0,2.067201233E-1,3.139122162E0,1.273656418E1
1.111700667E0,1.574725342E-1,3.204236755E0,1.298624496E1
1.121689667E0,3.508703613E-1,2.953957214E0,1.288056473E1
1.131678667E0,6.679110718E-1,2.545157318E0,1.258403137E1
1.141667667E0,8.858578491E-1,2.185155945E0,1.229632965E1
1.151656667E0,9.545649719E-1,2.238594818E0,1.178768738E1
1.161646667E0,6.670129395E-1,2.161355438E0,1.199455719E1
1.171635667E0,7.473957825E-1,2.318378906E0,1.189172104E1
1.181624667E0,3.608995056E-1,1.942959595E0,1.103310654E1
1.191613667E0,4.326004028E-1,1.735940094E0,1.072923843E1
1.201602667E0,5.637277222E-1,1.650767212E0,1.071307205E1
1.211591667E0,5.087919617E-1,1.706301727E0,1.099014587E1
1.221580667E0,3.254232788E-1,1.959275665E0,1.103235809E1
1.231569667E0,1.808239746E-1,2.199526062E0,1.046638504E1
1.241559667E0,3.159928894E-1,2.108515320E0,9.194180603E0
1.251548667E0,7.412585449E-1,1.912423096E0,8.377329254E0
1.261537667E0,1.031355286E0,1.915416870E0,7.854765930E0
1.271526667E0,9.894424438E-1,2.142794037E0,7.569010162E0
1.281515667E0,8.246351624E-1,2.371518402E0,7.176226959E0
1.291504667E0,6.033952332E-1,2.434537354E0,6.649172974E0
1.301493667E0,3.953279114E-1,2.318827972E0,6.414011993E0
1.311482583E0,2.721340942E-1,2.231709137E0,6.478827209E0
1.321471583E0,2.329156494E-1,2.181114349E0,6.868017883E0
1.331461583E0,3.327580261E-1,2.252815247E0,7.208859100E0
1.341450583E0,5.328918457E-1,2.428849182E0,7.032675476E0
1.351439583E0,7.771838379E-1,2.470911713E0,6.535858612E0
1.361428583E0,9.439370728E-1,2.409689026E0,6.044131165E0
1.371417583E0,1.120869141E0,2.389930115E0,5.905818787E0
1.381406583E0,1.283281403E0,2.627037048E0,6.268813934E0
1.391395583E0,1.679208069E0,3.041525116E0,6.667584686E0
1.401384583E0,1.873803406E0,3.263812866E0,6.585405579E0
1.411374583E0,2.081571350E0,3.585344238E0,6.593937836E0
1.421363583E0,2.265838165E0,3.750001831E0,7.068151703E0
1.431352583E0,2.064357147E0,3.648961945E0,7.696245575E0
1.441341583E0,1.654359741E0,3.594475250E0,8.039930878E0
1.451330583E0,1.149010620E0,3.693269806E0,8.290809174E0
1.461319583E0,6.753955078E-1,3.756737823E0,8.465046844E0
1.471308583E0,4.819976807E-1,3.780688019E0,8.667425995E0
1.481297583E0,6.363267517E-1,3.857328644E0,9.004375305E0
1.491286583E0,8.675958252E-1,4.043242035E0,9.440119171E0
1.501276583E0,9.497749329E-1,4.232598267E0,9.679022369E0
1.511265583E0,9.681866455E-1,4.299359436E0,9.622290344E0
1.521254583E0,9.997709656E-1,4.293222198E0,9.739795990E0
1.531243583E0,1.016386414E0,4.301155701E0,1.015817596E1
1.541232583E0,1.165925446E0,4.300107880E0,1.051712952E1
1.551221583E0,1.455722809E0,4.303550720E0,1.077893509E1
1.561210583E0,1.727407837E0,3.924688568E0,1.092263626E1
1.571199583E0,1.659000092E0,3.796105957E0,1.158800262E1
1.581189583E0,1.208287354E0,3.797153778E0,1.160910873E1
1.591178583E0,8.318202209E-1,3.793112183E0,1.141750717E1
1.601167583E0,5.507048035E-1,3.688479767E0,1.156210648E1
1.611156583E0,3.493734741E-1,3.320993958E0,1.191881470E1
1.621145583E0,2.963836670E-1,3.041225739E0,1.230321533E1
1.631134583E0,4.617897034E-1,2.956801300E0,1.268821472E1
1.641123583E0,8.837622070E-1,2.980003052E0,1.289747955E1
1.651112583E0,1.403182068E0,3.012485504E0,1.291469376E1
1.661101583E0,1.962419128E0,2.938688965E0,1.269599854E1
1.671090583E0,2.440674591E0,2.748733978E0,1.247805176E1
1.681080583E0,2.709216156E0,2.492317200E0,1.206191711E1
1.691069583E0,2.744842072E0,2.164648590E0,1.148845963E1
1.701058583E0,2.574346619E0,1.811832275E0,1.081051941E1
1.711047583E0,2.346071320E0,1.546583862E0,9.984986115E0
1.721036583E0,2.189646606E0,1.373543701E0,9.274114380E0
1.731025583E0,2.212399292E0,1.205293579E0,8.721613312E0
1.741014583E0,2.361339569E0,1.076710968E0,8.254584503E0
1.751003583E0,2.545756073E0,1.132095795E0,7.990982666E0
1.760993583E0,2.668051758E0,1.342258759E0,7.753875732E0
1.770982583E0,2.745440826E0,1.504221954E0,7.509134674E0
1.780971583E0,2.672243042E0,1.510808258E0,7.357200623E0
1.790960583E0,2.399809570E0,1.411414948E0,7.132966919E0
1.800949583E0,2.017953644E0,1.365610199E0,6.969357147E0
1.810938583E0,1.560953979E0,1.415306854E0,6.920858002E0
1.820927583E0,1.063388672E0,1.468446350E0,6.890920258E0
1.830916583E0,5.379812622E-1,1.653311920E0,6.995852051E0
1.840905583E0,1.287322998E-1,1.956281891E0,7.071444855E0
1.850895583E0,-7.200027466E-2,2.248025208E0,7.161108398E0
1.860884583E0,-1.263372803E-1,2.504591675E0,7.340884552E0
1.870873583E0,-4.715194702E-2,2.650987244E0,7.589068451E0
1.880862583E0,2.176473999E-1,2.664758606E0,7.743098145E0
1.890851583E0,4.480183411E-1,2.863994293E0,7.455246735E0
1.900840583E0,5.722599792E-1,2.994522858E0,7.332052917E0
1.910829583E0,6.036946106E-1,3.107388153E0,7.578889618E0
1.920818583E0,5.929170227E-1,3.254981232E0,7.710016937E0
1.930808583E0,5.162763977E-1,3.406166840E0,7.707771606E0
1.940797583E0,5.288502502E-1,3.572920074E0,7.817493439E0
1.950786583E0,5.288502502E-1,3.765868835E0,7.950267334E0
1.960775583E0,5.246589661E-1,3.974534912E0,8.169860687E0
1.970764583E0,5.718109131E-1,4.159999237E0,8.446784821E0
1.980753583E0,5.944139099E-1,4.271217957E0,8.673114166E0
1.990742583E0,6.484515381E-1,4.263583832E0,8.917555847E0
2.000731583E0,7.875123596E-1,4.150269470E0,9.109756165E0
2.010720583E0,9.822573853E-1,3.924239502E0,9.234895935E0
2.020709583E0,1.133892059E0,3.657943268E0,9.284143524E0
2.030699583E0,1.118324432E0,3.493585052E0,9.334438934E0
2.040688583E0,9.599537659E-1,3.486549683E0,9.556876373E0
2.050677583E0,6.869215393E-1,3.553909607E0,9.858798523E0
2.060666583E0,5.595364380E-1,3.588038635E0,9.968819733E0
2.070655583E0,5.858816528E-1,3.490142212E0,1.003019211E1
2.080644583E0,7.568261719E-1,3.463796997E0,1.007240433E1
2.090633583E0,1.025517426E0,3.560795288E0,9.614955597E0
2.100622583E0,1.291813660E0,3.329077148E0,9.573042755E0
2.110612583E0,1.513652344E0,2.970722351E0,1.005668701E1
2.120601583E0,1.576970673E0,2.745141449E0,1.071576645E1
2.130590583E0,1.529669037E0,2.763253784E0,1.108385101E1
2.140579583E0,1.327589264E0,2.895428925E0,1.086306015E1
2.150568583E0,1.055155792E0,3.127147064E0,1.074959610E1
2.160557583E0,8.846603394E-1,3.467688904E0,1.091934311E1
2.170546583E0,7.171586609E-1,3.832480316E0,1.111513596E1
2.180535583E0,6.230044556E-1,4.205654297E0,1.130898285E1
2.190524583E0,7.704478455E-1,4.438719635E0,1.162737076E1
2.200514583E0,1.094673615E0,4.272864532E0,1.199201248E1
2.210503583E0,1.386566620E0,3.693868561E0,1.234991821E1
2.220492583E0,1.557960205E0,2.997067566E0,1.236129456E1
2.230481583E0,1.412163391E0,2.506837006E0,1.195189590E1
2.240470583E0,1.057850189E0,2.240391083E0,1.153067184E1
2.250459583E0,5.885760498E-1,2.101929016E0,1.115240845E1
2.260448583E0,1.128652954E-1,2.089205475E0,1.100152222E1
2.270437583E0,-1.935475159E-1,2.179318085E0,1.114103210E1
2.280426583E0,-4.326004028E-1,2.218386841E0,1.108459946E1
2.290416583E0,-5.502557373E-1,2.076332245E0,1.114612152E1
2.300405583E0,-4.977149963E-1,1.790726166E0,1.117022141E1
2.310394583E0,-3.890409851E-1,1.437011719E0,1.111289062E1
2.320387542E0,-2.565664673E-1,1.180445251E0,1.103595062E1
2.330376542E0,-1.746867371E-1,1.101708984E0,1.066307602E1
2.340365542E0,-1.770817566E-1,1.165027313E0,1.032163605E1
2.350354542E0,-1.407073975E-1,1.391656036E0,9.885892181E0
2.360343542E0,5.987548828E-2,1.639390869E0,9.137448578E0
2.370332542E0,3.402424622E-1,1.818268890E0,8.323591003E0
2.380322542E0,6.312373352E-1,1.922302551E0,7.631879425E0
2.390311542E0,9.665400696E-1,2.002984772E0,7.122339020E0
2.400300542E0,1.238524475E0,2.049687653E0,6.718628540E0
2.410289542E0,1.260678406E0,2.051483917E0,6.367009735E0
2.420278542E0,1.084195404E0,2.100432129E0,6.162534943E0
2.430267542E0,8.542735291E-1,2.196382599E0,5.999523926E0
2.440256542E0,5.755531311E-1,2.283501434E0,5.890400848E0
2.450245542E0,3.579057312E-1,2.347568207E0,5.762416992E0
2.460235542E0,3.092568970E-1,2.471959534E0,5.673202515E0
2.470224542E0,2.917433167E-1,2.541415100E0,5.645510101E0
2.480213542E0,2.969824219E-1,2.611768799E0,5.739514618E0
2.490202542E0,3.614982605E-1,2.805016937E0,5.997577972E0
2.500191542E0,4.921765137E-1,3.090323639E0,6.413712616E0
2.510180542E0,7.863148499E-1,3.376827850E0,6.912774811E0
2.520169542E0,1.099763031E0,3.581152954E0,7.414681091E0
2.530158542E0,1.247655487E0,3.686084747E0,7.852670288E0
2.540147542E0,1.245709534E0,3.733536072E0,8.328979797E0
2.550137542E0,1.094224548E0,3.757935333E0,8.905880127E0
2.560126542E0,9.409432983E-1,3.768114166E0,9.421258392E0
2.570115542E0,8.054750061E-1,3.757486267E0,9.646689606E0
2.580104542E0,8.408015442E-1,3.786525879E0,9.784403229E0
2.590093542E0,1.125958557E0,3.839365997E0,9.876162415E0
2.600082542E0,1.496438141E0,3.823648682E0,9.927655334E0
2.610071542E0,1.822160797E0,3.858376465E0,1.024559418E1
2.620060542E0,2.023791504E0,4.075125732E0,1.065334625E1
2.630049542E0,2.081571350E0,4.349505157E0,1.132440079E1
2.640038542E0,2.101330261E0,4.523443451E0,1.180969162E1
2.650028542E0,2.180665283E0,4.451892242E0,1.190504333E1
2.660017542E0,2.251767426E0,4.170776825E0,1.177765823E1
2.670006542E0,2.201771393E0,3.890260162E0,1.156390274E1
2.679995542E0,1.891466675E0,3.881727905E0,1.119985977E1
2.689984542E0,1.284778290E0,4.310735779E0,1.107112747E1
2.699973542E0,8.666976929E-1,4.733606415E0,1.120839203E1
2.709962542E0,5.568420410E-1,4.779411163E0,1.132529892E1
2.719951542E0,5.005590820E-1,4.752467194E0,1.173529633E1
2.729941542E0,9.060658264E-1,4.761298828E0,1.227567261E1
2.739930542E0,1.637444916E0,4.537813568E0,1.288295975E1
2.749919542E0,2.341430969E0,4.071982269E0,1.334310287E1
2.759908542E0,2.825075226E0,3.469934235E0,1.352707031E1
2.769897542E0,3.003953247E0,2.873274994E0,1.319476135E1
2.779886542E0,2.951113129E0,2.333497467E0,1.229288681E1
2.789875542E0,2.809657288E0,1.801653442E0,1.120629639E1
2.799864542E0,2.607876892E0,1.371897125E0,1.030397278E1
2.809853542E0,2.483635254E0,1.158740387E0,9.473050690E0
2.819843542E0,2.363285522E0,1.109941864E0,8.753047943E0
2.829832542E0,2.316582642E0,1.282233582E0,8.369096375E0
2.839821542E0,2.365081787E0,1.607656860E0,7.911048889E0
2.849810542E0,2.551893311E0,1.917213135E0,7.510182495E0
2.859799542E0,2.838397522E0,2.110461273E0,7.239545288E0
2.869788542E0,3.117716675E0,2.193089447E0,6.861730957E0
2.879777542E0,3.234773254E0,2.206561432E0,6.377637634E0
2.889766542E0,3.049159241E0,2.062710571E0,6.098318481E0
2.899755542E0,2.573149109E0,1.890418854E0,5.888604584E0
2.909745542E0,1.971250763E0,1.744322662E0,5.591472473E0
2.919734542E0,1.393751678E0,1.629661102E0,5.520220642E0
2.929723542E0,8.072712708E-1,1.604812775E0,5.563181305E0
2.939712542E0,1.318757629E-1,1.689386902E0,5.547613678E0
2.949701542E0,-5.905220032E-1,1.955234070E0,5.838009796E0
2.959690542E0,-1.190923462E0,2.374661865E0,6.301146698E0
2.969679542E0,-1.463057556E0,2.797831879E0,6.734794922E0
2.979668542E0,-1.340013428E0,3.059188385E0,7.047045593E0
2.989657542E0,-8.946894836E-1,3.119063873E0,7.249424744E0
2.999646542E0,-3.168910217E-1,3.196752319E0,7.257957001E0
3.009636542E0,1.751358032E-1,3.344794464E0,7.285948792E0
3.019625542E0,5.580395508E-1,3.523223419E0,7.576494598E0
3.029614542E0,6.306385803E-1,3.666924591E0,7.538174286E0
3.039603542E0,4.026626587E-1,3.731889496E0,7.567513275E0
3.049592542E0,6.092330933E-2,3.902684326E0,7.881560211E0
3.059581542E0,-2.068698120E-1,4.129013672E0,8.046068115E0
3.069570542E0,-2.016307068E-1,4.214186554E0,8.158783722E0
3.079559542E0,-7.125183105E-2,4.087699585E0,8.410560150E0
3.089548542E0,3.308120728E-2,3.863615570E0,8.723708954E0
3.099538542E0,1.152603149E-1,3.730542297E0,8.996591492E0
3.109527542E0,2.154020691E-1,3.763623505E0,9.347761230E0
3.119516542E0,4.037104797E-1,3.823648682E0,9.559271393E0
3.129505542E0,6.656657410E-1,3.751349030E0,9.695937195E0
3.139494542E0,8.074209595E-1,3.677851868E0,9.994865570E0
3.149483542E0,8.617579651E-1,3.765270081E0,1.027807663E1
3.159472542E0,7.779322815E-1,3.824546814E0,1.030187714E1
3.169461542E0,6.465055847E-1,3.785478058E0,1.046967819E1
3.179450542E0,4.665797424E-1,3.722309418E0,1.054856415E1
3.189439542E0,3.465293884E-1,3.631598053E0,1.042477158E1
3.199429542E0,3.330574036E-1,3.453917542E0,1.031415161E1
3.209418542E0,4.043092346E-1,3.280727692E0,1.036025574E1
3.219407542E0,4.773573303E-1,3.246149597E0,1.058463913E1
3.229396542E0,4.920268250E-1,3.276087341E0,1.081456100E1
3.239385542E0,6.010002136E-1,3.368744659E0,1.142499161E1
3.249374542E0,7.828720093E-1,3.455713806E0,1.181313446E1
3.259363542E0,8.652008057E-1,3.497476959E0,1.182855240E1
3.269352542E0,9.020242310E-1,3.567980347E0,1.201072357E1
3.279341542E0,9.372010803E-1,3.715124359E0,1.224348953E1
3.289331542E0,9.840536499E-1,3.715723114E0,1.240440491E1
3.299320542E0,8.970845032E-1,3.482807465E0,1.265528320E1
3.309309542E0,7.182064819E-1,3.131188660E0,1.303519318E1
3.319298958E0,6.161187744E-1,2.651136932E0,1.315329758E1
3.329287958E0,5.101391602E-1,2.060315552E0,1.281455200E1
3.339276958E0,2.727328491E-1,1.613794098E0,1.231025070E1
3.349265958E0,-1.457968140E-1,1.514550476E0,1.185519699E1
3.359254958E0,-5.604345703E-1,1.648671570E0,1.142334503E1
3.369243958E0,-7.830216980E-1,1.759441223E0,1.107097778E1
3.379232958E0,-8.096662903E-1,1.852996674E0,1.084015778E1
3.389222958E0,-7.098239136E-1,1.956880646E0,1.051668045E1
3.399211958E0,-4.614903259E-1,2.015708313E0,1.050919601E1
3.409200958E0,-1.927990723E-1,1.994901581E0,1.035022659E1
3.419189958E0,1.841171265E-2,1.856738892E0,9.961484985E0
3.429178958E0,1.595681763E-1,1.783391418E0,9.689949646E0
3.439167958E0,1.977388000E-1,1.807640991E0,9.345665588E0
3.449156958E0,1.068777466E-1,1.798959045E0,9.016200714E0
3.459145958E0,2.424957275E-2,1.791175232E0,8.605454865E0
3.469134958E0,-4.490661621E-2,1.778152313E0,8.061336365E0
3.479124958E0,-1.582209778E-1,1.783391418E0,7.620952148E0
3.489113958E0,-2.628533936E-1,1.863025818E0,7.236401825E0
3.499102958E0,-3.297642517E-1,1.961221619E0,6.857389984E0
3.509091958E0,-3.423381042E-1,2.085762634E0,6.586752777E0
3.519080958E0,-2.418969727E-1,2.179467773E0,6.347550201E0
3.529069958E0,-1.706451416E-2,2.255809021E0,6.276148682E0
3.539058958E0,2.456391907E-1,2.370320892E0,6.262077942E0
3.549047958E0,5.107379150E-1,2.486179962E0,6.203250275E0
3.559036958E0,7.750881958E-1,2.601440277E0,6.205944672E0
3.569025958E0,9.110055542E-1,2.705473938E0,6.187083893E0
3.579014958E0,8.720864868E-1,2.783461761E0,6.193071442E0
3.589004958E0,7.418572998E-1,2.840044098E0,6.238876190E0
3.598993958E0,5.131329346E-1,2.826871490E0,6.301446075E0
3.608982958E0,3.097059631E-1,2.765798492E0,6.514902191E0
3.618971958E0,1.770817566E-1,2.747386780E0,6.819219360E0
3.628960958E0,-4.670288086E-2,2.802921295E0,7.403304749E0
3.638949958E0,-2.700384521E-1,2.917582855E0,8.148455200E0
3.648938958E0,-2.537223816E-1,2.988235931E0,8.546627197E0
3.658927958E0,-7.828720093E-2,2.888094177E0,8.729995880E0
3.668916958E0,1.990859985E-1,2.836451569E0,8.863069153E0
3.678906958E0,3.760180664E-1,3.043920135E0,9.060358887E0
3.688895958E0,4.604425049E-1,3.388653259E0,9.415270844E0
3.698884958E0,5.777984619E-1,3.664679260E0,9.677525482E0
3.708873958E0,8.074209595E-1,3.791615295E0,9.969119110E0
3.718862958E0,1.055455170E0,3.839964752E0,1.040755737E1
3.728851958E0,1.214723969E0,3.874393158E0,1.085827011E1
3.738840958E0,1.285077667E0,3.920347595E0,1.149399811E1
3.748829958E0,1.315464478E0,3.897744598E0,1.186357956E1
3.758818958E0,1.304537201E0,3.768263855E0,1.209724365E1
3.768807958E0,1.271156616E0,3.631448364E0,1.223286163E1
3.778797958E0,1.028211823E0,3.603306885E0,1.205832458E1
3.788786958E0,7.439529419E-1,3.758983154E0,1.215816696E1
3.798775958E0,5.306465149E-1,3.805686035E0,1.259001892E1
3.808764958E0,6.057902527E-1,3.691024475E0,1.283505936E1
3.818753958E0,1.055455170E0,3.513793030E0,1.330148941E1
3.828742958E0,1.665436707E0,3.252137146E0,1.389126297E1
3.838731958E0,2.223027191E0,2.914589081E0,1.418046158E1
3.848720958E0,2.639311523E0,2.432441711E0,1.425261154E1
3.858709958E0,2.893782349E0,1.923050995E0,1.430784668E1
3.868698958E0,3.025658112E0,1.590442657E0,1.388362885E1
3.878688958E0,3.186573486E0,1.338366852E0,1.293939240E1
3.888677958E0,3.351231079E0,1.031654663E0,1.177571228E1
3.898666958E0,3.348386993E0,7.450007629E-1,1.047057632E1
3.908655958E0,3.238216095E0,6.390211487E-1,9.361981659E0
3.918644958E0,3.173101501E0,7.523355103E-1,8.642278290E0
3.928633958E0,3.089874573E0,9.937834167E-1,7.893235931E0
3.938622958E0,3.007246399E0,1.291663971E0,7.222630463E0
3.948611958E0,2.913541260E0,1.545685730E0,6.753955078E0
3.958600958E0,2.733765106E0,1.687440948E0,6.301446075E0
3.968589958E0,2.377206573E0,1.731000366E0,5.956862640E0
3.978578958E0,1.942211151E0,1.730551300E0,5.826184387E0
3.988568958E0,1.575473785E0,1.669927368E0,5.771548004E0
3.998557958E0,1.256636810E0,1.578916626E0,5.736371155E0
4.008546958E0,8.173004150E-1,1.536554718E0,5.922733612E0
4.018535958E0,2.630030823E-1,1.582060089E0,6.317163391E0
4.028524958E0,-2.588117981E-1,1.631457367E0,6.555467834E0
4.038513958E0,-6.494993591E-1,1.627864838E0,6.702462158E0
4.048502958E0,-8.810678101E-1,1.624721375E0,6.809639282E0
4.058491958E0,-9.922865295E-1,1.693129120E0,6.849007416E0
4.068480958E0,-8.449928284E-1,1.922152863E0,6.891069946E0
4.078469958E0,-3.733236694E-1,2.243384857E0,7.037914581E0
4.088459958E0,9.999206543E-2,2.589914246E0,6.987619171E0
4.098448958E0,3.836521912E-1,2.869981842E0,6.883435822E0
4.108437958E0,5.671705627E-1,3.115171967E0,7.102131042E0
4.118426958E0,6.243516541E-1,3.362457733E0,7.377258911E0
4.128415958E0,6.032455444E-1,3.556304626E0,7.405101013E0
4.138404958E0,4.805007935E-1,3.549119568E0,7.485034790E0
4.148393958E0,2.984793091E-1,3.528462524E0,7.857310638E0
4.158382958E0,8.801696777E-2,3.684587860E0,8.385412445E0
4.168371958E0,1.558259583E-1,3.951333160E0,8.749904480E0
4.178360958E0,4.671784973E-1,4.042493591E0,8.889863434E0
4.188349958E0,7.707472229E-1,3.965104523E0,9.148675232E0
4.198339958E0,9.102571106E-1,3.913761292E0,9.499096527E0
4.208328958E0,1.016386414E0,3.942800903E0,9.776619415E0
4.218317958E0,1.251098328E0,3.956272888E0,9.845176849E0
4.228306958E0,1.299148407E0,3.850143585E0,9.715396729E0
