"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.624076667E-1,4.236780852E-2,-1.060986370E-1,-5.965526104E-1
4.723966667E-1,7.856696844E-2,-1.650647260E-2,-4.993936121E-1
4.823856667E-1,7.594322413E-2,-3.411769122E-2,-3.786261678E-1
4.923746667E-1,3.011413477E-2,-1.302172244E-1,-2.367420495E-1
5.023636667E-1,-3.576608002E-2,-2.511574924E-1,-1.192750782E-1
5.123536667E-1,-9.269699454E-2,-4.183598161E-1,-5.405405164E-2
5.223426667E-1,-1.471895278E-1,-6.267889142E-1,-4.688668624E-2
5.323316667E-1,-1.861318052E-1,-7.943171263E-1,-6.979072094E-2
5.423206667E-1,-2.176748216E-1,-8.468794227E-1,-1.282116920E-1
5.523096667E-1,-2.382587790E-1,-7.780916691E-1,-2.021036595E-1
5.622986667E-1,-2.468733042E-1,-6.309464574E-1,-2.631731331E-1
5.722876667E-1,-1.618029326E-1,-3.774003685E-1,-3.420816958E-1
5.822766667E-1,1.549461111E-2,-3.922123834E-2,-3.717439771E-1
5.922666667E-1,1.781779081E-1,2.612767816E-1,-3.573036790E-1
6.022556667E-1,3.536868989E-1,5.910298824E-1,-3.681379557E-1
6.122446667E-1,5.738106966E-1,9.152373672E-1,-3.884379864E-1
6.222336667E-1,7.208606005E-1,1.022235990E0,-3.976975381E-1
6.322226667E-1,7.080669403E-1,8.179423213E-1,-4.005899429E-1
6.422116667E-1,5.345010161E-1,4.659674764E-1,-4.393512011E-1
6.522006667E-1,2.450681925E-1,1.452065557E-1,-5.341521502E-1
6.621896667E-1,-9.658154100E-2,-2.278191224E-2,-6.872120500E-1
6.721796667E-1,-4.037658870E-1,-4.119291529E-2,-8.558201790E-1
6.821686667E-1,-6.236969233E-1,5.113035813E-2,-1.000215173E0
6.921576667E-1,-7.296674848E-1,2.116199732E-1,-1.083972335E0
7.021466667E-1,-7.205719948E-1,4.484812617E-1,-1.092136741E0
7.121356667E-1,-6.164475083E-1,6.896569133E-1,-1.032056093E0
7.221246667E-1,-4.813501537E-1,8.433849812E-1,-9.221382141E-1
7.321136667E-1,-3.650302291E-1,8.606058955E-1,-7.742425203E-1
7.421036667E-1,-2.901810110E-1,7.460739613E-1,-5.960834622E-1
7.520926667E-1,-2.684289813E-1,5.040858984E-1,-4.103758037E-1
7.620816667E-1,-2.724117339E-1,2.059194297E-1,-2.388362586E-1
7.720706667E-1,-2.790459096E-1,-4.071260989E-2,-1.182446480E-1
7.820596667E-1,-2.786523104E-1,-1.885278970E-1,-7.417306304E-2
7.920486667E-1,-2.712594867E-1,-2.252721936E-1,-7.992064953E-2
8.020376667E-1,-2.661182880E-1,-1.606322229E-1,-1.423712522E-1
8.120266667E-1,-2.781531513E-1,-6.572345644E-2,-2.461059988E-1
8.220156667E-1,-3.145681322E-1,-9.722770192E-3,-3.719142377E-1
8.320056667E-1,-3.732328713E-1,-1.648487337E-2,-5.005893111E-1
8.419946667E-1,-4.246856868E-1,-6.598851085E-2,-5.887074471E-1
8.519836667E-1,-4.505057633E-1,-1.244457290E-1,-6.128271818E-1
8.619726667E-1,-4.319206178E-1,-1.515742987E-1,-5.714059472E-1
8.719616667E-1,-3.581448495E-1,-1.327029616E-1,-5.244023800E-1
8.819506667E-1,-2.629698813E-1,-8.112312853E-2,-4.863564074E-1
8.919396667E-1,-1.606165171E-1,-2.517227083E-2,-4.590737820E-1
9.019286667E-1,-6.937448680E-2,5.131717771E-2,-4.428617656E-1
9.119186667E-1,3.797094803E-3,1.277672350E-1,-4.322465658E-1
9.219076667E-1,6.159301847E-2,1.951017976E-1,-4.089207351E-1
9.318966667E-1,1.057848856E-1,2.669863999E-1,-3.636821210E-1
9.418856667E-1,1.299754530E-1,3.389684558E-1,-3.040464818E-1
9.518746667E-1,1.375197321E-1,4.299729168E-1,-2.346554697E-1
9.618636667E-1,1.419288665E-1,5.008332729E-1,-1.871140450E-1
9.718526667E-1,1.565813273E-1,4.965539575E-1,-1.810150892E-1
9.818416667E-1,1.730758846E-1,3.884389400E-1,-2.082653642E-1
9.918316667E-1,2.107449621E-1,2.655221820E-1,-2.501748204E-1
1.001820667E0,2.443641722E-1,1.487673372E-1,-2.791832983E-1
1.011809667E0,2.395235598E-1,1.179173682E-2,-2.983171940E-1
1.021798667E0,1.910676211E-1,-1.501550823E-1,-3.049599230E-1
1.031787667E0,1.315742284E-1,-3.272945583E-1,-3.184632659E-1
1.041776667E0,9.817659855E-2,-4.837712348E-1,-3.336710036E-1
1.051765667E0,6.822905689E-2,-6.077412963E-1,-3.380119503E-1
1.061754667E0,5.175953358E-2,-7.108477354E-1,-3.109965622E-1
1.071744667E0,8.005635440E-2,-6.702703834E-1,-2.811433971E-1
1.081733667E0,6.802579015E-2,-5.871616006E-1,-2.455760837E-1
1.091722667E0,-1.538954768E-2,-5.489273667E-1,-1.831076890E-1
1.101711667E0,-1.414305717E-1,-5.198528171E-1,-9.891025722E-2
1.111700667E0,-2.792525887E-1,-5.113658309E-1,-1.282831747E-2
1.121689667E0,-3.608395755E-1,-4.650326669E-1,7.481604815E-2
1.131678667E0,-3.489054739E-1,-4.139556885E-1,9.932512045E-2
1.141667667E0,-2.589976788E-1,-2.708259821E-1,1.205481142E-1
1.151656667E0,-2.790239267E-2,-1.397777796E-1,6.276923418E-2
1.161646667E0,2.009712607E-1,-1.764543056E-1,1.237862557E-1
1.171635667E0,3.660659492E-1,-1.117224470E-1,1.415108740E-1
1.181624667E0,4.827017486E-1,1.403974276E-2,1.065571457E-1
1.191613667E0,5.596586466E-1,7.088871300E-2,4.159833491E-2
1.201602667E0,6.018524170E-1,-4.305889457E-2,-3.815242276E-2
1.211591667E0,5.870480537E-1,-3.405722976E-1,-1.175054535E-1
1.221580667E0,5.600247383E-1,-6.455537677E-1,-1.904246658E-1
1.231569667E0,5.355654359E-1,-6.740111113E-1,-2.674562931E-1
1.241559667E0,4.916552901E-1,-4.446889758E-1,-3.329511285E-1
1.251548667E0,4.055497050E-1,-1.293781400E-1,-3.479421139E-1
1.261537667E0,2.974634469E-1,1.490913033E-1,-2.871211171E-1
1.271526667E0,1.803276241E-1,3.547478914E-1,-1.562603265E-1
1.281515667E0,6.747697294E-2,4.958605468E-1,2.775053121E-2
1.291504667E0,-2.799067274E-2,5.554719567E-1,2.134552598E-1
1.301493667E0,-9.919881076E-2,4.801236987E-1,3.729367852E-1
1.311482583E0,-1.376327425E-1,2.390237302E-1,4.868330061E-1
1.321471583E0,-1.193568036E-1,-1.665003449E-1,5.491861105E-1
1.331461583E0,-3.267376870E-2,-5.537319183E-1,5.691109896E-1
1.341450583E0,9.462586790E-2,-7.459455132E-1,5.381054282E-1
1.351439583E0,2.128120065E-1,-7.185918093E-1,4.625080824E-1
1.361428583E0,2.935105860E-1,-5.645462871E-1,3.472424746E-1
1.371417583E0,3.240154386E-1,-4.322506785E-1,2.443270832E-1
1.381406583E0,2.990738451E-1,-3.814719021E-1,2.524990141E-1
1.391395583E0,2.311522067E-1,-2.920830250E-1,3.825817108E-1
1.401384583E0,1.250039339E-1,-7.457280904E-2,4.540518820E-1
1.411374583E0,-3.307704814E-3,1.618927121E-1,4.381496608E-1
1.421363583E0,-1.691403538E-1,2.988167405E-1,3.174552023E-1
1.431352583E0,-3.394337595E-1,3.597256541E-1,1.207700670E-1
1.441341583E0,-4.612084031E-1,3.643662035E-1,-8.120806515E-2
1.451330583E0,-4.967495799E-1,3.113252521E-1,-2.288620323E-1
1.461319583E0,-4.547834992E-1,2.285896242E-1,-2.982781231E-1
1.471308583E0,-3.665319085E-1,1.094061434E-1,-2.934064567E-1
1.481297583E0,-2.742941082E-1,-4.117963463E-2,-2.248577625E-1
1.491286583E0,-2.069518268E-1,-1.758093387E-1,-1.231074184E-1
1.501276583E0,-1.747882962E-1,-2.130957246E-1,-3.623830155E-2
1.511265583E0,-1.837357879E-1,-1.938435435E-1,4.076951183E-3
1.521254583E0,-2.229196727E-1,-2.319414020E-1,1.000647806E-2
1.531243583E0,-2.947866321E-1,-2.797947526E-1,-3.265384352E-3
1.541232583E0,-4.048622847E-1,-1.733737886E-1,-3.500307351E-2
1.551221583E0,-4.665992856E-1,6.401946396E-2,-1.381413937E-1
1.561210583E0,-2.857972383E-1,1.338270456E-1,-2.545721233E-1
1.571199583E0,-1.610303819E-1,2.009737641E-1,-3.644174337E-1
1.581189583E0,-4.069625586E-2,2.752429545E-1,-4.149664044E-1
1.591178583E0,4.117719829E-2,3.001124859E-1,-3.588690162E-1
1.601167583E0,7.067277282E-2,1.759487242E-1,-2.224579304E-1
1.611156583E0,8.139839768E-2,-9.211905301E-2,-5.862201005E-2
1.621145583E0,9.463936836E-2,-4.228583574E-1,9.586316347E-2
1.631134583E0,1.100569293E-1,-7.308630943E-1,2.119746357E-1
1.641123583E0,1.108505502E-1,-9.442752004E-1,2.320761830E-1
1.651112583E0,9.155484289E-2,-1.014530778E0,1.638861001E-1
1.661101583E0,3.662927821E-2,-9.538794160E-1,3.521441668E-2
1.671090583E0,-1.521782856E-2,-7.724900842E-1,-1.256189346E-1
1.681080583E0,-1.970525458E-2,-4.820244014E-1,-2.607794404E-1
1.691069583E0,4.837235063E-2,-1.552275419E-1,-3.300292790E-1
1.701058583E0,1.824529320E-1,1.494162530E-1,-3.271812797E-1
1.711047583E0,3.366541862E-1,3.818627894E-1,-2.706011832E-1
1.721036583E0,4.737624824E-1,4.865034521E-1,-2.122132331E-1
1.731025583E0,5.208545327E-1,4.760400951E-1,-2.051272392E-1
1.741014583E0,4.395519793E-1,3.431664705E-1,-2.608927786E-1
1.751003583E0,2.454724312E-1,1.394850165E-1,-3.642449379E-1
1.760993583E0,4.292295780E-3,-4.062670469E-2,-4.933232665E-1
1.770982583E0,-2.154644877E-1,-1.285485029E-1,-6.431068182E-1
1.780971583E0,-3.686620295E-1,-9.643370658E-2,-7.863925695E-1
1.790960583E0,-4.629947841E-1,3.586867824E-2,-8.738940954E-1
1.800949583E0,-5.174969435E-1,1.993526816E-1,-8.778752685E-1
1.810938583E0,-5.446010828E-1,3.448568881E-1,-7.971382141E-1
1.820927583E0,-5.697410703E-1,4.376235604E-1,-6.712803841E-1
1.830916583E0,-5.931456089E-1,4.441308677E-1,-5.273253918E-1
1.840905583E0,-6.048920155E-1,3.844603300E-1,-3.742761612E-1
1.850895583E0,-6.030595899E-1,2.659567893E-1,-2.400715351E-1
1.860884583E0,-5.644322634E-1,1.088891551E-1,-1.465604901E-1
1.870873583E0,-5.298719406E-1,-7.523691654E-2,-1.012517139E-1
1.880862583E0,-4.552805424E-1,-1.679269075E-1,-7.438308001E-2
1.890851583E0,-3.572531343E-1,-1.482399702E-1,-6.081746519E-2
1.900840583E0,-2.580919266E-1,-1.240704656E-1,-6.588172913E-2
1.910829583E0,-1.565378159E-1,-1.317464411E-1,-8.738052845E-2
1.920818583E0,-5.855372548E-2,-1.026346311E-1,-1.146528944E-1
1.930808583E0,8.410276845E-3,-6.731137633E-2,-1.533725858E-1
1.940797583E0,2.688382752E-2,-5.360088870E-2,-2.023254782E-1
1.950786583E0,-1.784110442E-3,-8.163525164E-2,-2.634667754E-1
1.960775583E0,-6.072865054E-2,-1.326955110E-1,-3.253072500E-1
1.970764583E0,-1.308987737E-1,-1.631143689E-1,-3.759162724E-1
1.980753583E0,-1.860901266E-1,-1.547235399E-1,-3.994298577E-1
1.990742583E0,-2.038003057E-1,-1.188936755E-1,-4.036066532E-1
2.000731583E0,-1.859901547E-1,-5.331465974E-2,-3.934584260E-1
2.010720583E0,-1.529542804E-1,4.809614643E-2,-3.917381167E-1
2.020709583E0,-1.266904473E-1,1.715435088E-1,-3.877665401E-1
2.030699583E0,-1.157709211E-1,2.660132051E-1,-3.650738001E-1
2.040688583E0,-1.135282740E-1,2.900471687E-1,-3.100089729E-1
2.050677583E0,-9.202345461E-2,2.671091557E-1,-2.183576226E-1
2.060666583E0,-3.338251635E-2,2.425870150E-1,-9.356375039E-2
2.070655583E0,6.686366349E-2,1.820342094E-1,2.063227817E-2
2.080644583E0,2.250567675E-1,2.084679455E-1,1.154472008E-1
2.090633583E0,3.929836154E-1,2.886432409E-1,1.499559581E-1
2.100622583E0,5.050387979E-1,2.689891160E-1,1.100471616E-1
2.110612583E0,5.355299115E-1,8.050677925E-2,4.368651658E-2
2.120601583E0,5.174641013E-1,-2.038352042E-1,3.957746550E-3
2.130590583E0,5.122240782E-1,-3.732508421E-1,1.484650746E-2
2.140579583E0,5.191879869E-1,-3.638152778E-1,9.071464092E-2
2.150568583E0,5.181239843E-1,-2.928224206E-1,2.317257226E-1
2.160557583E0,4.832424223E-1,-2.342019677E-1,4.039435685E-1
2.170546583E0,3.892440200E-1,-1.989065558E-1,5.602298379E-1
2.180535583E0,2.434689999E-1,-2.104220688E-1,6.537792087E-1
2.190524583E0,8.276727796E-2,-2.656866908E-1,6.545907259E-1
2.200514583E0,-4.697207361E-2,-3.442195952E-1,5.550441146E-1
2.210503583E0,-1.137896851E-1,-3.708350658E-1,3.825578094E-1
2.220492583E0,-9.608898312E-2,-2.245279253E-1,2.151584476E-1
2.230481583E0,-1.680696569E-2,6.737702340E-2,1.190664396E-1
2.240470583E0,8.648107946E-2,3.756419122E-1,1.180887967E-1
2.250459583E0,1.496279091E-1,6.005173326E-1,1.475954950E-1
2.260448583E0,1.216567308E-1,6.145601869E-1,1.519968957E-1
2.270437583E0,2.874473296E-2,4.686000049E-1,1.350806653E-1
2.280426583E0,-1.033864096E-1,2.262209356E-1,9.914050996E-2
2.290416583E0,-2.241426706E-1,-5.756886676E-2,5.083476380E-2
2.300405583E0,-3.063267767E-1,-2.909086645E-1,2.703915164E-2
2.310394583E0,-3.162125051E-1,-4.316948652E-1,4.929561168E-2
2.320387542E0,-2.429241687E-1,-4.009372294E-1,1.213253364E-1
2.330376542E0,-1.073477343E-1,-2.522829473E-1,2.383183092E-1
2.340365542E0,4.127050191E-2,-1.066620946E-1,3.804498911E-1
2.350354542E0,1.721994430E-1,3.220305964E-2,5.213451982E-1
2.360343542E0,2.651523054E-1,1.661605984E-1,6.443904042E-1
2.370332542E0,3.060996234E-1,2.961587310E-1,7.266979218E-1
2.380322542E0,3.021656275E-1,3.772104383E-1,7.526248693E-1
2.390311542E0,2.668747604E-1,4.076254964E-1,7.137176991E-1
2.400300542E0,2.154864073E-1,4.052441120E-1,6.178718805E-1
2.410289542E0,1.676738858E-1,3.723897338E-1,4.999459982E-1
2.420278542E0,1.316357255E-1,3.256107867E-1,3.938823938E-1
2.430267542E0,1.013714820E-1,2.848391831E-1,3.267009854E-1
2.440256542E0,7.228736579E-2,2.590438128E-1,3.249994814E-1
2.450245542E0,3.522227705E-2,2.446826994E-1,3.744658828E-1
2.460235542E0,-6.356858648E-3,2.525922954E-1,4.340522587E-1
2.470224542E0,-6.613837183E-2,2.485033423E-1,4.788074195E-1
2.480213542E0,-1.444233209E-1,1.986335218E-1,5.119525790E-1
2.490202542E0,-2.136904001E-1,9.282333404E-2,5.290874243E-1
2.500191542E0,-2.647642195E-1,-3.161419928E-2,5.043668747E-1
2.510180542E0,-2.835700810E-1,-1.538332552E-1,4.342591166E-1
2.520169542E0,-2.629806399E-1,-2.488037050E-1,3.156278133E-1
2.530158542E0,-2.134814113E-1,-3.287721872E-1,1.717360318E-1
2.540147542E0,-1.610826552E-1,-4.023316205E-1,3.870209306E-2
2.550137542E0,-1.075325161E-1,-4.943244159E-1,-3.930376098E-2
2.560126542E0,-5.069826916E-2,-5.489613414E-1,-3.977886960E-2
2.570115542E0,2.316303179E-2,-5.346529484E-1,2.569814399E-2
2.580104542E0,1.068837643E-1,-4.637058377E-1,1.309348196E-1
2.590093542E0,1.841797978E-1,-3.280758858E-1,2.187021077E-1
2.600082542E0,2.244143039E-1,-2.101439387E-1,2.342123687E-1
2.610071542E0,2.180992812E-1,-1.392890662E-1,1.727775931E-1
2.620060542E0,1.860619932E-1,-1.541825235E-1,6.706263125E-2
2.630049542E0,1.800874472E-1,-2.353620678E-1,-6.240508333E-2
2.640038542E0,2.542109489E-1,-2.813902795E-1,-1.690726876E-1
2.650028542E0,3.935829103E-1,-2.522930205E-1,-2.488624752E-1
2.660017542E0,5.412714481E-1,-1.527128965E-1,-3.001951873E-1
2.670006542E0,6.308108568E-1,2.649710141E-2,-3.133833408E-1
2.679995542E0,6.416094303E-1,2.688753903E-1,-2.640142143E-1
2.689984542E0,6.249151826E-1,4.358521998E-1,-1.497430801E-1
2.699973542E0,5.826641321E-1,4.977946579E-1,-2.634391189E-2
2.709962542E0,4.917148948E-1,3.880902231E-1,7.616978139E-2
2.719951542E0,3.512400687E-1,1.085877493E-1,1.752071530E-1
2.729941542E0,2.098714411E-1,-2.673999071E-1,2.374922633E-1
2.739930542E0,1.106780097E-1,-6.402150393E-1,1.760296971E-1
2.749919542E0,6.735654175E-2,-9.020769596E-1,2.770046704E-2
2.759908542E0,1.029113382E-1,-9.502647519E-1,-1.442899406E-1
2.769897542E0,2.401706278E-1,-7.133114934E-1,-2.625923455E-1
2.779886542E0,4.486442208E-1,-2.596787214E-1,-2.720862329E-1
2.789875542E0,6.750828624E-1,2.154580057E-1,-1.802369058E-1
2.799864542E0,8.802871108E-1,5.812032223E-1,-6.404559314E-2
2.809853542E0,1.001403093E0,7.839833498E-1,1.410359051E-2
2.819843542E0,1.003595233E0,7.297150493E-1,3.818788752E-2
2.829832542E0,8.938309550E-1,4.723785520E-1,2.902624011E-2
2.839821542E0,7.085034251E-1,1.377291828E-1,-3.317721188E-2
2.849810542E0,4.867424071E-1,-1.607993245E-1,-1.707519591E-1
2.859799542E0,2.651287913E-1,-3.113659322E-1,-3.765448034E-1
2.869788542E0,5.955987424E-2,-2.453925759E-1,-6.091798544E-1
2.879777542E0,-1.578709930E-1,-3.375276178E-2,-8.336923718E-1
2.889766542E0,-4.034729004E-1,2.247919440E-1,-1.006139517E0
2.899755542E0,-6.551868916E-1,4.930361807E-1,-1.089451790E0
2.909745542E0,-8.768837452E-1,7.473648787E-1,-1.118097901E0
2.919734542E0,-1.049194813E0,9.430233240E-1,-1.106107831E0
2.929723542E0,-1.164393783E0,1.074686766E0,-1.056654692E0
2.939712542E0,-1.241488218E0,1.085861325E0,-9.528805614E-1
2.949701542E0,-1.277619600E0,9.623370767E-1,-8.045291305E-1
2.959690542E0,-1.263606071E0,7.179483771E-1,-6.127522588E-1
2.969679542E0,-1.190931439E0,4.527320266E-1,-4.080868661E-1
2.979668542E0,-1.060591221E0,2.385994941E-1,-2.371928692E-1
2.989657542E0,-8.856781721E-1,1.246472821E-1,-1.344006211E-1
2.999646542E0,-6.940349340E-1,1.045252383E-1,-1.046429873E-1
3.009636542E0,-4.921597838E-1,8.433537185E-2,-1.426768601E-1
3.019625542E0,-2.723419368E-1,6.272887439E-2,-2.528377175E-1
3.029614542E0,-6.978454441E-2,5.930101126E-2,-3.947479427E-1
3.039603542E0,5.239835382E-2,-1.936504059E-2,-5.244188309E-1
3.049592542E0,6.092689559E-2,-1.433632672E-1,-5.863344073E-1
3.059581542E0,-1.308235154E-2,-2.286432683E-1,-5.637779236E-1
3.069570542E0,-1.202755049E-1,-2.521106005E-1,-5.006431937E-1
3.079559542E0,-2.280499041E-1,-2.302543223E-1,-4.392789006E-1
3.089548542E0,-3.088468313E-1,-1.939338297E-1,-3.791774511E-1
3.099538542E0,-3.652837276E-1,-1.677906364E-1,-3.184182346E-1
3.109527542E0,-3.907046318E-1,-1.421595365E-1,-2.441963553E-1
3.119516542E0,-3.896050155E-1,-9.333180636E-2,-1.822650731E-1
3.129505542E0,-3.610632420E-1,-3.038557433E-2,-1.534362584E-1
3.139494542E0,-2.914503515E-1,3.520835191E-2,-1.634782404E-1
3.149483542E0,-1.550489664E-1,1.530731916E-1,-1.829900891E-1
3.159472542E0,1.446017157E-2,2.701121867E-1,-1.941215694E-1
3.169461542E0,1.857063770E-1,3.223769963E-1,-1.787567437E-1
3.179450542E0,3.378309011E-1,3.282607198E-1,-1.234159842E-1
3.189439542E0,4.439748526E-1,2.995620370E-1,-5.926788226E-2
3.199429542E0,4.764542282E-1,2.260675579E-1,-1.241009682E-2
3.209418542E0,4.187003374E-1,7.251430303E-2,2.944690920E-2
3.219407542E0,3.051413000E-1,-8.424867690E-2,7.675796002E-2
3.229396542E0,1.801140755E-1,-2.627265751E-1,1.431364119E-1
3.239385542E0,1.063850001E-1,-4.462647140E-1,2.103521973E-1
3.249374542E0,9.712059051E-2,-5.069758296E-1,2.566207349E-1
3.259363542E0,1.065726802E-1,-4.790762663E-1,2.694353163E-1
3.269352542E0,7.503885031E-2,-4.345390201E-1,2.551870942E-1
3.279341542E0,-3.785657696E-3,-4.074661434E-1,2.161853611E-1
3.289331542E0,-1.196916774E-1,-3.871109784E-1,1.490460634E-1
3.299320542E0,-2.389291227E-1,-3.842744529E-1,6.259053946E-2
3.309309542E0,-3.061583936E-1,-3.779425621E-1,-2.043102402E-3
3.319298958E0,-2.814179063E-1,-2.991518974E-1,-2.479688451E-2
3.329287958E0,-1.897237301E-1,-1.251585782E-1,-8.206351660E-3
3.339276958E0,-7.943557203E-2,8.377732337E-2,4.763347656E-2
3.349265958E0,2.658959944E-3,2.665161788E-1,1.427369267E-1
3.359254958E0,4.013656080E-2,3.655010760E-1,2.502873540E-1
3.369243958E0,4.735396057E-2,3.475922346E-1,3.290256560E-1
3.379232958E0,5.318202078E-2,2.608163059E-1,3.649586141E-1
3.389222958E0,8.288734406E-2,9.857723117E-2,3.624716997E-1
3.399211958E0,1.395439655E-1,-1.091357544E-1,3.186829388E-1
3.409200958E0,2.162209451E-1,-2.386124730E-1,2.465308160E-1
3.419189958E0,2.764992118E-1,-2.984374762E-1,1.882600486E-1
3.429178958E0,2.967039645E-1,-2.829514146E-1,1.612087786E-1
3.439167958E0,3.005754054E-1,-2.171705216E-1,1.682240814E-1
3.449156958E0,2.863858342E-1,-1.353274435E-1,2.040981799E-1
3.459145958E0,2.739779055E-1,-3.068437986E-2,2.561627030E-1
3.469134958E0,2.589564621E-1,7.359190285E-2,3.093457520E-1
3.479124958E0,2.330585420E-1,1.378776878E-1,3.751141131E-1
3.489113958E0,1.981520802E-1,1.580225229E-1,4.463620186E-1
3.499102958E0,1.439937800E-1,1.322021037E-1,5.196212530E-1
3.509091958E0,8.262962848E-2,6.387192011E-2,5.946511626E-1
3.519080958E0,1.853692718E-2,-3.310682252E-2,6.431734562E-1
3.529069958E0,-4.426976293E-2,-1.397596598E-1,6.592240930E-1
3.539058958E0,-8.047037572E-2,-1.965627670E-1,6.380814910E-1
3.549047958E0,-1.083805785E-1,-1.833737642E-1,5.789203644E-1
3.559036958E0,-1.409526318E-1,-1.022988781E-1,4.723750055E-1
3.569025958E0,-1.970649064E-1,2.891777270E-2,3.451297581E-1
3.579014958E0,-2.680463791E-1,1.558365673E-1,2.321009636E-1
3.589004958E0,-3.454236686E-1,2.923603952E-1,1.460185200E-1
3.598993958E0,-4.424591362E-1,3.986822963E-1,8.544013649E-2
3.608982958E0,-5.461627841E-1,4.451987445E-1,5.889390782E-2
3.618971958E0,-6.425213218E-1,3.908284307E-1,5.478411913E-2
3.628960958E0,-6.797342896E-1,2.012067586E-1,7.680461556E-2
3.638949958E0,-6.225588918E-1,-4.017256945E-2,1.331624389E-1
3.648938958E0,-4.652412236E-1,-2.474392653E-1,1.953815520E-1
3.658927958E0,-2.588859200E-1,-3.589087725E-1,2.220509797E-1
3.668916958E0,-6.131116301E-2,-3.768241107E-1,2.001841366E-1
3.678906958E0,6.605744362E-2,-3.623079956E-1,1.557658017E-1
3.688895958E0,1.036693677E-1,-3.304462433E-1,1.060737744E-1
3.698884958E0,6.587884575E-2,-3.136592805E-1,7.464394718E-2
3.708873958E0,-7.303056307E-3,-3.338731825E-1,4.205469042E-2
3.718862958E0,-6.686624885E-2,-3.643637002E-1,-6.028152071E-3
3.728851958E0,-8.698217571E-2,-4.152165353E-1,-7.125636935E-2
3.738840958E0,-4.698309675E-2,-4.546960294E-1,-1.322693974E-1
3.748829958E0,3.547968715E-2,-4.294078350E-1,-1.828727573E-1
3.758818958E0,1.237064824E-1,-3.624152243E-1,-1.977169514E-1
3.768807958E0,1.914303303E-1,-2.138732374E-1,-1.775759012E-1
3.778797958E0,2.129097879E-1,-3.159343451E-2,-1.047714576E-1
3.788786958E0,1.809402853E-1,3.658149764E-2,1.388365775E-2
3.798775958E0,1.157724634E-1,-2.775754407E-2,1.410075128E-1
