"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.644065559E1,5.233496609E1,4.862856706E0,7.815800281E-1,9.910574408E-1,2.891130529E2,4.957097359E0,4.957097359E0
3.744068956E1,5.233496664E1,4.862844798E0,6.943435641E-1,9.030120561E-1,2.843345078E2,4.957001916E0,4.957001916E0
3.844072294E1,5.233496332E1,4.862833749E0,6.956099262E-1,8.461505718E-1,2.755349915E2,4.955977725E0,4.955977725E0
3.944075727E1,5.233496271E1,4.862816688E0,8.270904003E-1,7.737441663E-1,2.627428392E2,4.967644296E0,4.967644296E0
4.044079125E1,5.233497398E1,4.862810292E0,7.721669385E-1,7.774233609E-1,3.017373292E2,4.981972142E0,4.981972142E0
4.144082355E1,5.233497185E1,4.862801372E0,7.062156377E-1,4.302961673E-1,-1.000000000E0,5.003751253E0,5.003751253E0
4.244085634E1,5.233497484E1,4.862764150E0,7.680660710E-1,1.006573753E0,2.778705085E2,5.007723353E0,5.007723353E0
4.344088912E1,5.233497442E1,4.862755114E0,9.519473398E-1,6.468322313E-1,2.711614396E2,5.023001737E0,5.023001737E0
4.444092250E1,5.233498304E1,4.862735211E0,7.903989283E-1,1.169787900E0,2.919987290E2,5.035600460E0,5.035600460E0
4.544095469E1,5.233499747E1,4.862734224E0,8.392190179E-1,1.337625826E0,3.111506424E2,5.030002781E0,5.030002781E0
4.644098723E1,5.233500578E1,4.862719187E0,8.990503736E-1,1.255333705E0,3.080727517E2,5.034227974E0,5.034227974E0
4.744101906E1,5.233501312E1,4.862717886E0,8.565011192E-1,1.010892826E0,3.189240287E2,5.038365582E0,5.038365582E0
4.844104981E1,5.233501324E1,4.862709968E0,8.711798321E-1,6.968210727E-1,2.886194653E2,5.036845190E0,5.036845190E0
4.944108224E1,5.233502188E1,4.862692845E0,7.468626024E-1,7.560447455E-1,2.897312262E2,5.046348348E0,5.046348348E0
5.044111323E1,5.233503276E1,4.862687854E0,8.735124106E-1,7.567650516E-1,3.356951466E2,5.053464858E0,5.053464858E0
5.144114542E1,5.233503551E1,4.862662280E0,9.100965150E-1,8.018969226E-1,3.062641686E2,5.066867775E0,5.066867775E0
5.244117641E1,5.233504621E1,4.862657168E0,6.932124682E-1,6.887017337E-1,3.008055670E2,4.963483762E0,4.963483762E0
5.344120729E1,5.233505331E1,4.862640392E0,1.064819538E0,8.923008117E-1,2.980876084E2,4.965666685E0,4.965666685E0
5.444123864E1,5.233505812E1,4.862611568E0,6.288610185E-1,1.157062499E0,2.949382937E2,4.967938349E0,4.967938349E0
5.544127035E1,5.233506876E1,4.862600334E0,8.209479218E-1,9.866417831E-1,3.046715818E2,4.969756981E0,4.969756981E0
5.644130123E1,5.233507138E1,4.862590272E0,8.763715886E-1,8.649592846E-1,3.089485405E2,4.980263607E0,4.980263607E0
5.744133210E1,5.233506812E1,4.862582908E0,5.535708833E-1,6.846741742E-1,3.030034231E2,4.986468260E0,4.986468260E0
5.844136190E1,5.233506630E1,4.862572564E0,7.187203243E-1,9.074526203E-1,3.034985485E2,4.987928211E0,4.987928211E0
5.944139278E1,5.233506610E1,4.862557201E0,5.726899300E-1,1.050037553E0,3.034733234E2,4.993139400E0,4.993139400E0
6.044142342E1,5.233506513E1,4.862552225E0,3.608424067E-1,9.893796692E-1,3.064526972E2,4.987706185E0,4.987706185E0
6.144145370E1,5.233506138E1,4.862537416E0,4.373705350E-1,9.153308296E-1,2.997051198E2,5.004413913E0,5.004413913E0
6.244148827E1,5.233505129E1,4.862521942E0,2.947493205E-1,6.465477472E-1,2.789234277E2,5.012470103E0,5.012470103E0
6.344151473E1,5.233504217E1,4.862497651E0,4.389798744E-1,6.727267023E-1,2.698344068E2,5.005709794E0,5.005709794E0
6.444154513E1,5.233503340E1,4.862481640E0,4.708585786E-1,5.507221979E-1,2.620906606E2,5.007908005E0,5.007908005E0
6.544157529E1,5.233502933E1,4.862466338E0,4.696983183E-1,4.851853983E-1,2.657743812E2,5.015254779E0,5.015254779E0
6.644160604E1,5.233502324E1,4.862439617E0,5.851745633E-1,6.915286567E-1,2.711694740E2,5.013708891E0,5.013708891E0
6.744163585E1,5.233500479E1,4.862404207E0,3.442766862E-1,1.013084670E0,2.616131640E2,5.003033029E0,5.003033029E0
6.844166601E1,5.233499892E1,4.862378101E0,6.005439842E-1,9.596420661E-1,2.630199590E2,5.008409823E0,5.008409823E0
6.944169688E1,5.233499561E1,4.862365152E0,2.142092669E-1,7.544930568E-1,2.628681589E2,5.010795780E0,5.010795780E0
7.044172645E1,5.233499469E1,4.862347346E0,3.532439889E-1,5.448855314E-1,2.648663837E2,5.012770188E0,5.012770188E0
7.144175661E1,5.233499546E1,4.862334820E0,3.285489697E-1,3.395377611E-1,2.654879236E2,5.018230983E0,5.018230983E0
7.244178712E1,5.233499302E1,4.862308833E0,2.758513847E-1,4.429374320E-1,2.654879031E2,5.035669232E0,5.035669232E0
7.344181609E1,5.233499512E1,4.862264047E0,2.999408012E-1,9.156630394E-1,2.679678040E2,5.037999091E0,5.037999091E0
