"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.620816667E-1,3.642042542E1,-2.873264313E1,-5.492994308E1
7.720706667E-1,3.648490906E1,-2.842813873E1,-5.494425583E1
7.820596667E-1,3.658393860E1,-2.858683777E1,-5.502252579E1
7.920486667E-1,3.694013977E1,-2.845957184E1,-5.506832504E1
8.020376667E-1,3.695501709E1,-2.815363312E1,-5.499357224E1
8.120266667E-1,3.679428864E1,-2.812845612E1,-5.506599045E1
8.220156667E-1,3.638947296E1,-2.760595703E1,-5.554266739E1
8.320056667E-1,3.672526550E1,-2.744720459E1,-5.567774582E1
8.419946667E-1,3.678053284E1,-2.674455261E1,-5.580309677E1
8.519836667E-1,3.704544067E1,-2.649908447E1,-5.616936111E1
8.619726667E-1,3.733171082E1,-2.596094513E1,-5.605632401E1
8.719616667E-1,3.729400635E1,-2.564945221E1,-5.641851425E1
8.819506667E-1,3.769688416E1,-2.528905487E1,-5.654936600E1
8.919396667E-1,3.794423676E1,-2.486125946E1,-5.683848953E1
9.019286667E-1,3.806190491E1,-2.457660675E1,-5.686833572E1
9.119186667E-1,3.812020874E1,-2.465631866E1,-5.665756607E1
9.219076667E-1,3.812940979E1,-2.429387665E1,-5.663580704E1
9.318966667E-1,3.866971588E1,-2.432614136E1,-5.627079391E1
9.418856667E-1,3.895089722E1,-2.414592743E1,-5.623359299E1
9.518746667E-1,3.937460327E1,-2.391296387E1,-5.585366440E1
9.618636667E-1,3.965171814E1,-2.402659607E1,-5.537962723E1
9.718526667E-1,3.997714233E1,-2.372935486E1,-5.564740372E1
9.818416667E-1,4.060597229E1,-2.394654846E1,-5.533288956E1
9.918316667E-1,4.085996246E1,-2.413736725E1,-5.501913834E1
1.001820667E0,4.111853790E1,-2.373241425E1,-5.511188889E1
1.011809667E0,4.154529572E1,-2.386586761E1,-5.510087204E1
1.021798667E0,4.156738281E1,-2.387340546E1,-5.489853287E1
1.031787667E0,4.128565979E1,-2.395104218E1,-5.483314133E1
1.041776667E0,4.156270599E1,-2.394454956E1,-5.506863022E1
1.051765667E0,4.149146271E1,-2.360686493E1,-5.562586594E1
1.061754667E0,4.127164459E1,-2.365169525E1,-5.562862015E1
1.071744667E0,4.105635071E1,-2.338650513E1,-5.592946243E1
1.081733667E0,4.108637238E1,-2.341807556E1,-5.625151443E1
1.091722667E0,4.066313934E1,-2.324130249E1,-5.643489456E1
1.101711667E0,4.059455872E1,-2.317446136E1,-5.660157394E1
1.111700667E0,4.010659027E1,-2.327088928E1,-5.682882309E1
1.121689667E0,3.973937988E1,-2.290739441E1,-5.724551773E1
1.131678667E0,3.975909424E1,-2.306150818E1,-5.763833237E1
1.141667667E0,3.938038635E1,-2.285047913E1,-5.795949936E1
1.151656667E0,3.942364502E1,-2.273331451E1,-5.787488174E1
1.161646667E0,3.951181030E1,-2.262733459E1,-5.810421371E1
1.171635667E0,3.936470795E1,-2.249791718E1,-5.829362869E1
1.181624667E0,3.942214966E1,-2.308434296E1,-5.783081436E1
1.191613667E0,3.938588715E1,-2.335279083E1,-5.792191696E1
1.201602667E0,3.970399475E1,-2.351091766E1,-5.775384140E1
1.211591667E0,3.950704956E1,-2.364637756E1,-5.734399033E1
1.221580667E0,3.946143341E1,-2.397126770E1,-5.761249161E1
1.231569667E0,3.934442139E1,-2.440017700E1,-5.770487595E1
1.241559667E0,3.853239441E1,-2.407083130E1,-5.811900711E1
1.251548667E0,3.873169708E1,-2.415095520E1,-5.826214218E1
1.261537667E0,3.896217346E1,-2.459894562E1,-5.787208176E1
1.271526667E0,3.893080139E1,-2.441255188E1,-5.798656082E1
1.281515667E0,3.936710358E1,-2.426041412E1,-5.766476059E1
1.291504667E0,3.970015717E1,-2.446205139E1,-5.738957596E1
1.301493667E0,4.017305756E1,-2.482701874E1,-5.740851212E1
1.311482583E0,4.050888062E1,-2.485184479E1,-5.677235794E1
1.321471583E0,4.037001038E1,-2.486977386E1,-5.692712021E1
1.331461583E0,4.022972107E1,-2.480573273E1,-5.761026382E1
1.341450583E0,4.000156403E1,-2.489093018E1,-5.760711288E1
1.351439583E0,3.982939911E1,-2.536853027E1,-5.774605942E1
1.361428583E0,3.947122192E1,-2.541893005E1,-5.802451706E1
1.371417583E0,3.900567627E1,-2.593840027E1,-5.870080948E1
1.381406583E0,3.907403564E1,-2.618714142E1,-5.839309311E1
1.391395583E0,3.868504333E1,-2.628988647E1,-5.833864212E1
1.401384583E0,3.829738617E1,-2.648763275E1,-5.841716385E1
1.411374583E0,3.826062775E1,-2.689817810E1,-5.863553238E1
1.421363583E0,3.860565186E1,-2.712220764E1,-5.849549484E1
1.431352583E0,3.868067932E1,-2.694538116E1,-5.905867386E1
1.441341583E0,3.886083984E1,-2.649930573E1,-5.912049484E1
1.451330583E0,3.908712006E1,-2.604125214E1,-5.887068558E1
1.461319583E0,3.929058838E1,-2.566750336E1,-5.888817978E1
1.471308583E0,3.966623688E1,-2.536943817E1,-5.838936996E1
1.481297583E0,3.976163483E1,-2.479284668E1,-5.849390030E1
1.491286583E0,4.005677795E1,-2.447023773E1,-5.921547318E1
1.501276583E0,4.024991608E1,-2.437922668E1,-5.925548935E1
1.511265583E0,4.011430359E1,-2.445778656E1,-5.938241196E1
1.521254583E0,4.005792236E1,-2.414202881E1,-5.912564468E1
1.531243583E0,3.984032440E1,-2.368744659E1,-5.963602829E1
1.541232583E0,4.006861877E1,-2.356493378E1,-5.991399002E1
1.551221583E0,3.996029663E1,-2.333272552E1,-5.991012955E1
1.561210583E0,4.001716614E1,-2.284725189E1,-6.012208939E1
1.571199583E0,4.007434082E1,-2.246360016E1,-6.035786057E1
1.581189583E0,4.048846436E1,-2.233055878E1,-5.994237900E1
1.591178583E0,4.085614777E1,-2.213544464E1,-6.001906204E1
1.601167583E0,4.074423218E1,-2.188358307E1,-5.973770523E1
1.611156583E0,4.105870056E1,-2.177111816E1,-6.003458023E1
1.621145583E0,4.119963837E1,-2.181029510E1,-6.014294052E1
1.631134583E0,4.102683258E1,-2.175987244E1,-6.055083084E1
1.641123583E0,4.058051300E1,-2.173417664E1,-6.108478928E1
1.651112583E0,4.033644867E1,-2.183353424E1,-6.115009689E1
1.661101583E0,3.978624725E1,-2.187464142E1,-6.182099533E1
1.671090583E0,3.921486664E1,-2.211269379E1,-6.174731064E1
1.681080583E0,3.862968445E1,-2.189698792E1,-6.232184982E1
1.691069583E0,3.800419617E1,-2.150822449E1,-6.293964767E1
1.701058583E0,3.834678650E1,-2.137177277E1,-6.292855453E1
1.711047583E0,3.845555115E1,-2.131799316E1,-6.295764542E1
1.721036583E0,3.881902313E1,-2.140000153E1,-6.274682999E1
1.731025583E0,3.888111877E1,-2.116461182E1,-6.297127151E1
1.741014583E0,3.959339905E1,-2.146940613E1,-6.242525864E1
1.751003583E0,3.980448151E1,-2.176068115E1,-6.169569016E1
1.760993583E0,3.983723450E1,-2.161712646E1,-6.184512711E1
1.770982583E0,3.981143951E1,-2.097586823E1,-6.222760391E1
1.780971583E0,3.994696808E1,-2.055979156E1,-6.185436630E1
1.790960583E0,4.001994324E1,-2.026675415E1,-6.179401016E1
1.800949583E0,4.024303436E1,-1.987588501E1,-6.167824173E1
1.810938583E0,4.010184479E1,-1.842316437E1,-6.243929672E1
1.820927583E0,4.062487030E1,-1.815687561E1,-6.188916397E1
1.830916583E0,4.091381073E1,-1.768119812E1,-6.170505142E1
1.840905583E0,4.139254761E1,-1.687353516E1,-6.204992294E1
1.850895583E0,4.158415222E1,-1.596932983E1,-6.224329758E1
1.860884583E0,4.191577911E1,-1.523556519E1,-6.226382065E1
1.870873583E0,4.221394348E1,-1.485676575E1,-6.218513870E1
1.880862583E0,4.185725403E1,-1.446189880E1,-6.220720291E1
1.890851583E0,4.188382721E1,-1.375868225E1,-6.233738327E1
1.900840583E0,4.199184418E1,-1.347629547E1,-6.260442734E1
1.910829583E0,4.199184418E1,-1.347629547E1,-6.260442734E1
1.920818583E0,4.174776459E1,-1.296903992E1,-6.273775101E1
1.930808583E0,4.218376923E1,-1.269417572E1,-6.271259689E1
1.940797583E0,4.201506805E1,-1.273593140E1,-6.301789474E1
1.950786583E0,4.189546967E1,-1.225885010E1,-6.327278519E1
1.960775583E0,4.176422119E1,-1.189298248E1,-6.323747635E1
1.970764583E0,4.179354095E1,-1.189669037E1,-6.326150894E1
1.980753583E0,4.144665527E1,-1.153730011E1,-6.346387863E1
1.990742583E0,4.172940063E1,-1.087913513E1,-6.380654526E1
2.000731583E0,4.162918091E1,-1.031108093E1,-6.363890457E1
2.010720583E0,4.176954651E1,-1.025025940E1,-6.383479691E1
2.020709583E0,4.172844696E1,-9.926795959E0,-6.372587204E1
2.030699583E0,4.189320374E1,-9.344413757E0,-6.367901993E1
2.040688583E0,4.231812286E1,-9.215644836E0,-6.370688248E1
2.050677583E0,4.238920593E1,-8.776458740E0,-6.324686813E1
2.060666583E0,4.264313507E1,-8.578781128E0,-6.321017838E1
2.070655583E0,4.266806030E1,-8.431259155E0,-6.318107986E1
2.080644583E0,4.267198181E1,-8.611656189E0,-6.356689072E1
2.090633583E0,4.274582672E1,-8.949569702E0,-6.331373978E1
2.100622583E0,4.282006073E1,-9.250663757E0,-6.346738052E1
2.110612583E0,4.303182220E1,-9.097427368E0,-6.344981003E1
2.120601583E0,4.293048096E1,-9.335494995E0,-6.357871628E1
2.130590583E0,4.278549194E1,-9.589225769E0,-6.378686142E1
2.140579583E0,4.243896484E1,-9.727577209E0,-6.414398193E1
2.150568583E0,4.227378082E1,-1.001924896E1,-6.435317993E1
2.160557583E0,4.176820374E1,-1.036383820E1,-6.446586609E1
2.170546583E0,4.154103088E1,-1.087306213E1,-6.441998291E1
2.180535583E0,4.142874146E1,-1.123091888E1,-6.471658325E1
2.190524583E0,4.098635101E1,-1.157707977E1,-6.482940674E1
2.200514583E0,4.072308350E1,-1.163063812E1,-6.522735596E1
2.210503583E0,4.044650269E1,-1.193334198E1,-6.522975159E1
2.220492583E0,3.995233917E1,-1.176292419E1,-6.569329834E1
2.230481583E0,4.013175201E1,-1.179606628E1,-6.550999451E1
2.240470583E0,4.031993103E1,-1.159933472E1,-6.566400146E1
2.250459583E0,4.063708496E1,-1.151763916E1,-6.524476624E1
2.260448583E0,4.071399689E1,-1.174015808E1,-6.507798767E1
2.270437583E0,4.070153809E1,-1.130824280E1,-6.490982056E1
2.280426583E0,4.107122040E1,-1.141051483E1,-6.508140564E1
2.290416583E0,4.119045258E1,-1.129423523E1,-6.503240967E1
2.300405583E0,4.117652130E1,-1.124091339E1,-6.484751892E1
2.310394583E0,4.085819244E1,-1.113508606E1,-6.498716736E1
2.320387542E0,4.047009277E1,-1.070356750E1,-6.579035950E1
2.330376542E0,4.031240845E1,-1.054169464E1,-6.552131653E1
2.340365542E0,4.023167419E1,-1.092314911E1,-6.550550842E1
2.350354542E0,3.996147919E1,-1.084853363E1,-6.544262695E1
2.360343542E0,4.012343597E1,-1.116072845E1,-6.575944519E1
2.370332542E0,3.991537476E1,-1.135925293E1,-6.571826172E1
2.380322542E0,4.046920013E1,-1.202891541E1,-6.548548889E1
2.390311542E0,4.063712311E1,-1.245948792E1,-6.556739807E1
2.400300542E0,4.058435822E1,-1.281065369E1,-6.538754272E1
2.410289542E0,4.091751862E1,-1.299252319E1,-6.508943176E1
2.420278542E0,4.084346771E1,-1.295037842E1,-6.530294800E1
2.430267542E0,4.106637573E1,-1.340132904E1,-6.531495667E1
2.440256542E0,4.098023987E1,-1.342449951E1,-6.520861816E1
2.450245542E0,4.119864655E1,-1.354661560E1,-6.519076538E1
2.460235542E0,4.133354950E1,-1.373985291E1,-6.460385132E1
2.470224542E0,4.138943481E1,-1.365143585E1,-6.485705566E1
2.480213542E0,4.147402191E1,-1.381596375E1,-6.468916321E1
2.490202542E0,4.157706451E1,-1.419120026E1,-6.490365601E1
2.500191542E0,4.148056030E1,-1.388388062E1,-6.491610718E1
2.510180542E0,4.162654114E1,-1.381328583E1,-6.497593689E1
2.520169542E0,4.083158112E1,-1.357418823E1,-6.550900269E1
2.530158542E0,4.058882904E1,-1.335365295E1,-6.558190918E1
2.540147542E0,4.019264984E1,-1.327208710E1,-6.566813660E1
2.550137542E0,4.013397217E1,-1.291281128E1,-6.595858765E1
2.560126542E0,3.991814423E1,-1.276768494E1,-6.627507019E1
2.570115542E0,3.936657715E1,-1.261633301E1,-6.643295288E1
2.580104542E0,3.900695038E1,-1.252523804E1,-6.665225220E1
2.590093542E0,3.845285797E1,-1.290303040E1,-6.697592163E1
2.600082542E0,3.816969299E1,-1.299602509E1,-6.708367920E1
2.610071542E0,3.804463959E1,-1.318651581E1,-6.730346680E1
2.620060542E0,3.775365448E1,-1.307040405E1,-6.734097290E1
2.630049542E0,3.747560883E1,-1.301002502E1,-6.725942993E1
2.640038542E0,3.740281677E1,-1.301250458E1,-6.777995300E1
2.650028542E0,3.699640656E1,-1.313998413E1,-6.782524109E1
2.660017542E0,3.690185547E1,-1.325120544E1,-6.800379944E1
2.670006542E0,3.672885132E1,-1.352748871E1,-6.773275757E1
2.679995542E0,3.690827942E1,-1.393859100E1,-6.767732239E1
2.689984542E0,3.715681458E1,-1.408111572E1,-6.780839539E1
2.699973542E0,3.726281738E1,-1.450878143E1,-6.723139954E1
2.709962542E0,3.735892487E1,-1.489421844E1,-6.707135010E1
2.719951542E0,3.759411621E1,-1.478489685E1,-6.694090271E1
2.729941542E0,3.733776855E1,-1.518519592E1,-6.690525818E1
2.739930542E0,3.672534943E1,-1.519406128E1,-6.707243347E1
2.749919542E0,3.624699402E1,-1.529488373E1,-6.687675476E1
2.759908542E0,3.557836914E1,-1.529700470E1,-6.779403687E1
2.769897542E0,3.504326630E1,-1.549097443E1,-6.799072266E1
2.779886542E0,3.451440430E1,-1.561776733E1,-6.788563538E1
2.789875542E0,3.399903870E1,-1.543580627E1,-6.803704834E1
2.799864542E0,3.419983673E1,-1.582968903E1,-6.784742737E1
2.809853542E0,3.472540283E1,-1.649570465E1,-6.749105835E1
2.819843542E0,3.502983856E1,-1.695581818E1,-6.702839661E1
2.829832542E0,3.505352020E1,-1.773727417E1,-6.653614807E1
2.839821542E0,3.497191620E1,-1.766222382E1,-6.629260254E1
2.849810542E0,3.518351746E1,-1.809164429E1,-6.607951355E1
2.859799542E0,3.501070404E1,-1.850990295E1,-6.603239441E1
2.869788542E0,3.497744751E1,-1.834765625E1,-6.626087952E1
2.879777542E0,3.475399780E1,-1.816558838E1,-6.602767944E1
2.889766542E0,3.480939484E1,-1.740482330E1,-6.624336243E1
2.899755542E0,3.507287598E1,-1.703015900E1,-6.615911865E1
2.909745542E0,3.561650085E1,-1.638484192E1,-6.607237244E1
2.919734542E0,3.594488525E1,-1.513532257E1,-6.571693420E1
2.929723542E0,3.654257202E1,-1.415470123E1,-6.550070190E1
2.939712542E0,3.704428101E1,-1.304925537E1,-6.569561768E1
2.949701542E0,3.782364655E1,-1.192134857E1,-6.528073120E1
2.959690542E0,3.846886444E1,-1.087131500E1,-6.533644104E1
2.969679542E0,3.893794250E1,-9.982788086E0,-6.508711243E1
2.979668542E0,3.905916595E1,-9.173423767E0,-6.493379211E1
2.989657542E0,3.889579010E1,-8.390808105E0,-6.496138000E1
2.999646542E0,3.905792999E1,-7.661674500E0,-6.483969116E1
3.009636542E0,3.910480499E1,-7.279945374E0,-6.483311462E1
3.019625542E0,3.896554565E1,-6.998123169E0,-6.470970154E1
3.029614542E0,3.902330017E1,-6.611289978E0,-6.465998840E1
3.039603542E0,3.888459015E1,-6.444313049E0,-6.460992432E1
3.049592542E0,3.851086426E1,-6.245513916E0,-6.508027649E1
3.059581542E0,3.854725647E1,-6.118820190E0,-6.496841431E1
3.069570542E0,3.845101929E1,-5.951232910E0,-6.534753418E1
3.079559542E0,3.798820496E1,-5.640686035E0,-6.546688843E1
3.089548542E0,3.775578308E1,-5.084716797E0,-6.552505493E1
3.099538542E0,3.774055481E1,-4.801406860E0,-6.550593567E1
3.109527542E0,3.741785431E1,-4.369018555E0,-6.544598389E1
3.119516542E0,3.727445984E1,-4.141937256E0,-6.548309326E1
3.129505542E0,3.713115692E1,-4.050216675E0,-6.587167358E1
3.139494542E0,3.715289307E1,-4.078414917E0,-6.569537354E1
3.149483542E0,3.694905853E1,-3.747833252E0,-6.560224915E1
3.159472542E0,3.680352020E1,-3.355987549E0,-6.589808655E1
3.169461542E0,3.719567108E1,-3.263412476E0,-6.583044434E1
3.179450542E0,3.728842926E1,-3.632247925E0,-6.548292542E1
3.189439542E0,3.719967651E1,-3.957702637E0,-6.544754028E1
3.199429542E0,3.749301147E1,-4.325851440E0,-6.540249634E1
3.209418542E0,3.734537506E1,-4.128631592E0,-6.552000427E1
3.219407542E0,3.743255615E1,-4.389282227E0,-6.536750793E1
3.229396542E0,3.738988495E1,-4.991928101E0,-6.508975220E1
3.239385542E0,3.683918762E1,-5.034103394E0,-6.554331970E1
3.249374542E0,3.648308563E1,-5.262908936E0,-6.544648743E1
3.259363542E0,3.602303314E1,-5.219543457E0,-6.606750488E1
3.269352542E0,3.565068054E1,-5.798522949E0,-6.598315430E1
3.279341542E0,3.540376282E1,-5.638122559E0,-6.573574829E1
3.289331542E0,3.501428223E1,-6.047393799E0,-6.669665527E1
3.299320542E0,3.482137299E1,-6.300399780E0,-6.621180725E1
3.309309542E0,3.434640503E1,-6.238815308E0,-6.629762268E1
3.319298958E0,3.415790558E1,-6.133468628E0,-6.644882202E1
3.329287958E0,3.360567474E1,-5.594345093E0,-6.686163330E1
3.339276958E0,3.331187439E1,-5.857025146E0,-6.689233398E1
3.349265958E0,3.346295166E1,-5.985336304E0,-6.677088928E1
3.359254958E0,3.383998871E1,-6.021942139E0,-6.647277832E1
3.369243958E0,3.348246002E1,-5.862640381E0,-6.701342773E1
3.379232958E0,3.357906342E1,-6.135360718E0,-6.654682922E1
3.389222958E0,3.407984161E1,-6.555648804E0,-6.641621399E1
3.399211958E0,3.383544922E1,-6.861450195E0,-6.638537598E1
3.409200958E0,3.352329254E1,-6.587265015E0,-6.659837341E1
3.419189958E0,3.365312958E1,-7.433799744E0,-6.675450134E1
3.429178958E0,3.332873535E1,-7.574745178E0,-6.653533936E1
3.439167958E0,3.301708221E1,-7.714073181E0,-6.649063110E1
3.449156958E0,3.276818848E1,-8.148925781E0,-6.659799194E1
3.459145958E0,3.272972870E1,-8.257049561E0,-6.654145813E1
3.469134958E0,3.298430634E1,-8.912467957E0,-6.647071838E1
3.479124958E0,3.253522491E1,-8.912559509E0,-6.643641663E1
3.489113958E0,3.247277069E1,-9.204208374E0,-6.640922546E1
3.499102958E0,3.258531189E1,-9.669227600E0,-6.616755676E1
3.509091958E0,3.280270386E1,-9.916610718E0,-6.589172363E1
3.519080958E0,3.256079102E1,-1.022267151E1,-6.604664612E1
3.529069958E0,3.250747681E1,-1.020989990E1,-6.651013184E1
3.539058958E0,3.236508942E1,-1.050894165E1,-6.606259155E1
3.549047958E0,3.223614502E1,-1.093916321E1,-6.612306213E1
3.559036958E0,3.209905243E1,-1.107172394E1,-6.607464600E1
3.569025958E0,3.184034729E1,-1.113342285E1,-6.613545227E1
3.579014958E0,3.192366791E1,-1.116397858E1,-6.610250854E1
3.589004958E0,3.192565155E1,-1.108994293E1,-6.612236023E1
3.598993958E0,3.219670868E1,-1.092768097E1,-6.617076111E1
3.608982958E0,3.233100128E1,-1.059109497E1,-6.612475586E1
3.618971958E0,3.253182983E1,-1.053704834E1,-6.579306030E1
3.628960958E0,3.267926025E1,-1.031973267E1,-6.565615845E1
3.638949958E0,3.264813995E1,-9.935325623E0,-6.570588684E1
3.648938958E0,3.263470459E1,-9.601806641E0,-6.545439148E1
3.658927958E0,3.257612610E1,-9.387283325E0,-6.560244751E1
3.668916958E0,3.241717529E1,-9.307289124E0,-6.582302856E1
3.678906958E0,3.208155060E1,-9.022377014E0,-6.606324768E1
3.688895958E0,3.175227356E1,-8.983947754E0,-6.633125305E1
3.698884958E0,3.137609863E1,-9.163108826E0,-6.636747742E1
3.708873958E0,3.114237976E1,-9.364799500E0,-6.654649353E1
3.718862958E0,3.103064728E1,-9.523490906E0,-6.643309021E1
3.728851958E0,3.056846619E1,-9.350151062E0,-6.681182861E1
3.738840958E0,3.029093933E1,-9.425491333E0,-6.654818726E1
3.748829958E0,3.022723389E1,-9.575630188E0,-6.695693970E1
3.758818958E0,2.987158966E1,-9.581275940E0,-6.738464355E1
3.768807958E0,2.965258789E1,-9.580070496E0,-6.716545105E1
3.778797958E0,2.941049194E1,-9.585792542E0,-6.749607849E1
3.788786958E0,2.928839874E1,-9.664215088E0,-6.741287231E1
3.798775958E0,2.924150085E1,-9.798576355E0,-6.750762939E1
3.808764958E0,2.911210632E1,-1.021414185E1,-6.735464478E1
3.818753958E0,2.846941376E1,-1.015820312E1,-6.761024475E1
3.828742958E0,2.809885406E1,-1.049855042E1,-6.777085876E1
3.838731958E0,2.743102264E1,-1.048131561E1,-6.795777893E1
3.848720958E0,2.671493530E1,-1.036978149E1,-6.802413940E1
3.858709958E0,2.619100189E1,-1.070313263E1,-6.825122070E1
3.868698958E0,2.587760162E1,-1.115462494E1,-6.808561707E1
3.878688958E0,2.574814606E1,-1.149186707E1,-6.819984436E1
3.888677958E0,2.585468292E1,-1.214167786E1,-6.808438110E1
3.898666958E0,2.594839478E1,-1.252182770E1,-6.770771790E1
3.908655958E0,2.634390259E1,-1.327101898E1,-6.726947021E1
3.918644958E0,2.681481934E1,-1.360955048E1,-6.694902039E1
3.928633958E0,2.766947937E1,-1.415296173E1,-6.654344177E1
3.938622958E0,2.794776154E1,-1.460212708E1,-6.619091797E1
3.948611958E0,2.809834290E1,-1.483715057E1,-6.577519226E1
3.958600958E0,2.854133606E1,-1.508724213E1,-6.597271729E1
3.968589958E0,2.867332458E1,-1.483291626E1,-6.576152039E1
3.978578958E0,2.884709930E1,-1.468746185E1,-6.530754089E1
3.988568958E0,2.937111664E1,-1.424382019E1,-6.488903809E1
3.998557958E0,2.972086334E1,-1.362265778E1,-6.548689270E1
4.008546958E0,3.007165527E1,-1.310605621E1,-6.518153381E1
4.018535958E0,3.043000793E1,-1.268326569E1,-6.507304382E1
4.028524958E0,3.061447906E1,-1.206719208E1,-6.466870117E1
4.038513958E0,3.060630035E1,-1.139843750E1,-6.520262146E1
4.048502958E0,3.063365936E1,-1.099236298E1,-6.494358826E1
4.058491958E0,3.080338287E1,-1.085065460E1,-6.517449951E1
4.068480958E0,3.080663300E1,-1.065539551E1,-6.488352966E1
4.078469958E0,3.046224976E1,-1.066297913E1,-6.503405762E1
4.088459958E0,3.035736847E1,-1.068578339E1,-6.522396851E1
