time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking
2023-06-13 17:43:09.500,-3.7658056521731784,8.633596274970495,-2.1858413343703464,-0.13609196996211087,0.034134953164934236,-0.0201410927722467,1.8056250213749998,cycling,-0.1417601381613479,-0.018981876545589357,-0.05557847321411917,10.8883018029,6.763523863600001,10.516488763301991,-41.709099214092326,3.7336798656331402,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:09.750,-4.373349536880128,8.70288010222039,-1.4233017571427162,-0.34377837019215507,0.1086343967363322,-0.19803633329417755,2.00625002375,cycling,-0.5252587364020155,-0.12478500982563578,-0.16841296771585038,10.636224271,7.403915404,11.693887945347383,-41.32990442856407,-0.8226967893706583,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:10.000,-4.05805872052442,8.624992450688918,-0.3695093585482332,0.24316646089086397,0.0483901454366273,-0.016558447725595733,2.206875026125,cycling,-0.015113456419219636,-0.15347598619606767,0.00711058360478484,10.3841467391,8.0443069444,12.882522357168005,-41.1485623350177,-6.172975331377074,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:10.250,-3.174945949967031,8.13099635154422,-0.5515641291375205,0.6081112467498603,-0.5199523301152633,0.3193459848867838,2.4075000285,cycling,0.43680404728970434,0.17509782316690972,0.30181532117096826,10.1320692072,8.6846984848,10.866193260886828,-41.53081570455181,-4.867459241988212,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:10.500,-3.4808636880350234,8.9220020265471,-2.2904424385919313,-0.22709804193844743,0.1722641244066509,-0.2420294599402964,2.608125030875,cycling,0.20571558153780817,0.4462601152469818,0.20254698443289298,9.8799916753,9.3250900252,8.09359591248949,-41.884510190314096,0.4314783683018904,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:10.750,-3.8619643919574393,9.48644929294605,-2.8545411669808582,-0.5411086608678374,0.7623224550288215,-0.3758438161797934,2.80875003325,cycling,-0.0739871473908583,0.11689616394481049,-0.159385453608585,9.627914143400002,9.9654815656,7.761720000655281,-41.37831650003449,2.9847458947070704,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:11.000,-3.5233423457059407,8.926156806527917,-1.7713160325559325,0.10390296349340328,0.2862134616185371,0.08069916346595672,3.009375035625,cycling,-0.18373321322306188,-0.15128750237874877,-0.23423439415461245,9.3758366115,10.605873106,8.625242719671,-40.72213169779128,1.0210560742886048,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:11.250,-3.497838419383301,8.489919760167133,-1.2232611181964976,0.3090292241196322,-0.16479855783225278,0.04173720233092637,3.210000038,cycling,-0.024360366383040146,-0.00969687902549967,-0.037638126189450984,9.123759079600001,11.2462646464,9.000070149107163,-41.06380865205223,-1.79077967823638,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:11.500,-3.5474851325387085,8.169285046953542,-1.6009512206778287,0.11050038452777024,-0.4977946379166421,0.14886985191687538,2.7600000202499997,cycling,0.27474490804936935,0.05180371105692898,0.18749790508529898,8.871681547700002,11.8866561868,8.28048809143549,-41.85776744949171,-0.6076818711408805,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:11.750,-3.27735534824884,8.506282339685633,-2.589667217552095,-0.10156574208968935,-0.13808269755527472,-0.016471945646358472,2.3100000025,cycling,0.2163438244202244,0.07151091002876477,0.19377729414916708,8.6196040158,12.527047727200001,5.735246700688333,-42.40913397179354,2.5907971357882045,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:12.000,-3.132465126678415,9.023239454345145,-3.133726527478908,-0.220092989452634,0.3334556656570964,-0.3514632760351623,1.85999998475,cycling,0.0034060048363666715,-0.008287845979267716,-0.10655077667800245,8.367526483899999,13.1674392676,3.6990388921653654,-42.75981755856088,2.8105845015173214,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:12.250,-3.665732567470272,8.688052661082404,-2.3997356326440475,-0.2484527648597744,0.10605920786186439,0.18315593348922002,1.4099999669999999,cycling,-0.11064893791828222,-0.14298030497323252,-0.2889136168276414,8.115448952000001,13.807830808,5.743039602956341,-42.90097628829615,0.8087854573039442,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:12.500,-4.388940383137912,8.482819952649633,-2.1176014246387327,-0.30052366473719844,0.13447150896136173,0.243684701026075,2.74000001,cycling,-0.04717805563681907,0.08072165003605751,-0.11732012149018951,9.277827262999999,14.4482223484,9.164195640808352,-43.12354239638704,-0.7338472234093499,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:12.750,-3.9021946498191546,8.159523827827877,-2.8701848046437637,0.013380625912650896,-0.1438212494101885,-0.23263624060520824,2.76999998125,cycling,0.30258585539241356,0.2180998157824485,0.10166748863472912,8.97697949425,15.088613888800001,8.831182704134644,-43.4759969195442,0.3167054085235011,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:13.000,-3.240561465008277,7.76841711357782,-3.6528025890950424,0.1748000022832994,-0.4631085678715146,-0.2307910550252433,2.7999999525000003,cycling,0.33514622393606186,0.021485317614362055,0.08099156383921298,8.6761317255,15.7290054292,6.584361275780946,-43.47909509184073,4.026578827880218,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:13.250,-3.6103388733635935,8.348187057785886,-3.78630669686242,-0.12314087686464048,0.2131031335390728,-0.12243476595039565,2.82999992375,cycling,-0.20701499728937242,-0.023656677396948468,-0.06590393000170981,8.37528395675,16.3693969696,6.530130707926409,-43.41935110825732,5.329256728285941,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:13.500,-3.805241399492648,8.359087196281482,-2.7281420862654766,-0.086049289822472,0.017384279794304548,0.2955569540414047,2.859999895,cycling,-0.5259909386392932,0.025173735815145596,-0.11351445316465036,8.074436188,17.00978851,7.452093513464875,-43.503578889583224,1.350457271822694,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:13.750,-4.013446486561033,7.880547223636148,-2.416460955626323,0.04333173426424102,-0.5067202774666211,-0.13320718059868,2.939999938,cycling,-0.12924211436563351,-0.033719254491992284,-0.2280960982615736,9.149836778500001,16.3523879025,8.492410404170954,-43.18105574671856,-4.032665180137834,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:14.000,-4.144209265921725,8.500386932623268,-3.280360409228456,0.5641611978322487,0.4829239747092951,-1.0705457834830487,3.0199999810000002,cycling,0.35616533203993916,-0.2070320574276484,-0.23093536735384698,10.225237369,15.694987295,10.827610744052514,-43.224173441581634,-5.658860261051963,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:14.250,-3.499363780076574,8.493744849130202,-2.8633227549987104,1.2451587758929783,0.5650562220851265,-0.24791981961905002,3.100000024,cycling,0.11283322186919069,-0.33854337225857095,0.17202986829160116,11.300637959500001,15.0375866875,11.019313284194546,-44.51580979810698,-3.9394087407811402,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:14.500,-3.706086393116508,7.738394602524855,-2.7019522769924587,0.6751750849076181,-0.42645679341027154,-0.2844321319978239,3.180000067,cycling,-0.25111069243363665,-0.2437931056346374,0.15752434196330511,12.37603855,14.38018608,8.199763970203822,-45.637624241133885,-4.478817012669878,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:14.750,-4.191854712727228,8.131725021895612,-3.1955210200506907,0.6607497962374413,0.08900889655039615,-1.436081042322429,3.162500024,cycling,0.02014725670339423,-0.3476574392954411,-0.35686889602957,11.605851649249999,13.7227854725,8.412052434943561,-45.669493376862256,-6.943588227020862,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:15.000,-3.9274243029522893,8.389249259133472,-2.2520507884289103,1.6120428110762821,0.758614619715639,-0.5555263649952763,3.1449999810000002,cycling,0.3514750551293467,-0.5757423320898628,-0.2496224102569972,10.8356647485,13.065384865,10.931715013067333,-45.79593094835946,-6.402483836693318,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:15.250,-4.495860348454197,8.215363107195842,-2.7747503835474014,1.1396646119081217,0.8148417696272339,-0.6537133810095115,3.127499938,cycling,0.6053400067348151,-0.3810467058052745,0.204016908494762,10.06547784775,12.4079842575,9.952903489663061,-46.80534839771518,-2.776472970455506,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:15.500,-4.5904857222579,9.081464235360425,-4.626849729291821,0.8568614828282449,1.684572482563688,-1.9380692193625906,3.109999895,cycling,0.6916606161637686,-0.2530165048194446,0.2836662284959884,9.295290947,11.75058365,5.888189590547567,-48.2782349794411,3.3656366744432242,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:15.750,-3.7031304747984675,9.243780273461644,-3.795596388673295,1.3774473914694454,1.6406008262622536,-0.8614407518730501,3.3049999475,cycling,0.09323798657506169,-0.4342560835854455,0.15303965264437183,9.283880949,11.140075923,1.3712360941870174,-49.743730795125664,8.735777221875162,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:16.000,-4.148174631113872,8.053895683343205,-2.1637566355837397,0.8881044515005657,0.1893402009572205,0.05639993992395574,3.5,cycling,-0.2852314578712494,-0.4872762758784401,-0.06638412543931056,9.272470951,10.529568196,-0.4532350943679733,-51.68742115956531,8.012939557706177,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:16.250,-4.628651897696847,8.029922338523923,-1.4926784033499818,0.7188851440526199,0.07415652915645363,-0.06755248166047213,3.6950000525,cycling,0.09961238670393993,-0.4563948371590414,0.05458259284610081,9.261060953,9.919060469,0.6653275300967225,-54.381771099476815,6.190277952649322,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:16.500,-4.040437167296334,8.829948910767762,-1.2611871271359885,0.8491480113570908,0.7060678048702567,0.36525924029984824,3.890000105,cycling,0.4572227860231157,-0.27063192504620703,0.4860390290039116,9.249650955,9.308552742,-2.0063645253368168,-55.7633058578742,10.520988759986938,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:16.750,-3.4952745252818307,8.969375756552633,-2.404630783492954,0.489809074230079,0.6335839950138181,0.1660023028346367,3.97250002625,cycling,0.6118001984698659,-0.07834329352124147,0.38565055108050816,9.2663533685,9.296831131,-8.106653720289076,-53.67697384773217,20.56924403945243,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:17.000,-2.93305373505511,9.052774830013794,-2.960281482085351,0.8731209248592868,0.7206932050173188,0.24110988350373636,4.0549999475,cycling,0.24296614308754777,-0.35274529502857654,-0.03922725004358892,9.283055782,9.28510952,-9.197039177864282,-50.075225764538835,30.930219165100524,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:17.250,-3.209149436073372,8.758889028705251,-1.284312802734808,0.9822725875317141,0.34501602938351783,1.0307364434903645,4.13749986875,cycling,-0.5422765832983188,-0.5675670802994986,-0.16774784497439604,9.299758195499999,9.273387909,-4.375448476799317,-49.456214575570854,32.00341128592432,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:17.500,-4.316053412140411,8.168152056602258,0.2715448430963564,0.26045749730512713,-0.34476985240832847,1.1166812368335202,4.21999979,cycling,-0.367126038802503,-0.2528602576556579,0.020596195614268384,9.316460609,9.261666298,1.2179601262476656,-51.35288057119077,25.225666188053747,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:17.750,-4.404875677440422,8.534380905413437,-0.026020195800163078,-0.09067453309438848,0.009797569809050307,0.9269596795123887,4.1649998425,cycling,0.48748835001931684,0.07123529309077603,0.41127347657165625,9.55849337425,9.37724852575,1.9984014687984453,-49.58505148172848,24.88161000484016,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:18.000,-3.282299921218575,9.111249856124575,-1.5127921961035948,-0.1072080263759475,0.28854895277204984,0.5937749247195688,4.109999895,cycling,0.5435328342705801,0.08102943148612533,0.48137602827493775,9.8005261395,9.4928307535,-3.6687213205307363,-43.1868694357391,31.46906356562427,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:18.250,-2.3160235297123637,9.17328531952374,-2.019678879787766,0.05116320667336055,0.1380079754104299,0.5220595117571444,4.0549999475,cycling,-0.012678853024445887,-0.09760151927259622,0.09879615684058367,10.04255890475,9.60841298125,-8.770619361857044,-38.57445189761112,34.46536290301572,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:18.500,-3.0479563250031356,9.01302339549535,-1.1771166621594586,-0.40661901011171736,0.01258444002912895,0.7548486416127319,4.0,cycling,-0.40875059917455653,-0.14076691662433785,-0.18794880201712638,10.28459167,9.723995209,-8.619408648589479,-38.880828393900785,31.46868587765526,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:18.750,-3.976991117182144,8.493409209325181,-0.2515539475378671,-0.6723441542724214,-0.5608538486194367,0.6916955401996278,3.96499997375,cycling,-0.3440253791822354,0.08397855048387513,-0.2316543972205414,10.077369924749998,9.5587642195,-6.113209240817107,-41.49320823720497,24.65288981705916,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:19.000,-3.02782574418716,8.45688826039266,0.4251644158502126,0.5257554350817302,-0.44727726376045307,1.21304923409284,3.9299999475,cycling,0.27883135895653777,0.12157778403184163,0.0309468112992638,9.870148179500001,9.39353323,-3.3293343547925542,-42.80338859028016,19.27998871340751,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:19.250,-2.550704585779638,9.027292034604823,-0.7654718754827596,0.3102014589266302,0.16258142172871112,1.0004034505060189,3.89499992125,cycling,0.6470095258418893,-0.03887831991769618,0.37867770580646576,9.66292643425,9.2283022405,-1.9166680440591235,-40.94410282806491,21.284949864923668,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:19.500,-2.8452201217132083,9.342740629286343,-2.8562184426911585,-0.8688869116840752,0.29433217954436064,-0.04865974261726846,3.859999895,cycling,0.21588908659392084,0.034483962064857515,0.13075930758821977,9.455704689,9.063071251,-2.719511791683098,-37.680479653965776,27.33304570141642,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:19.750,-2.8025127579392106,9.555831513240342,-2.6515410250609834,-0.2393119285727592,0.8479837831877134,0.5003307878614557,3.784999907,cycling,0.03389633143828891,-0.08494149881742041,-0.39527453014310393,9.297482252,8.913009882,-1.1437923217227344,-35.68036338249905,31.27233612308545,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:20.000,-4.446917528038638,8.61552621751032,-1.9475758626800252,-0.2874277389729585,0.36842188279824883,0.6996082458542768,3.709999919,cycling,0.48492475805473195,-0.6876897957484899,-0.3757701147554657,9.139259815,8.762948513000001,6.9255727397938465,-33.95223561585643,32.82619632685168,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:20.250,-5.714995941855362,7.052541856340996,-1.7785482611469081,-0.45771796555211847,-0.7289898966408216,0.35349720225088754,3.6349999310000003,cycling,0.6890804280733478,-0.8364033000153627,-0.09444498287306825,8.981037378,8.612887144,17.447303981353045,-29.241861189992616,33.75913862806085,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:20.500,-4.7924433553798345,7.390052348764539,-1.6133503818515242,0.9156451522951531,0.22394112757760462,1.0551478635280256,3.5599999430000002,cycling,0.29794694735932215,-0.002252150971627474,-0.036121139871142516,8.822814941,8.462825775,22.08372738517647,-23.153306596388656,35.101059416584704,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:20.750,-4.704619286776014,7.7715026125149995,-2.781608344376839,0.41321764847849746,0.23275280676184518,0.2916835384008372,3.61749994775,cycling,-0.6118420532860613,0.9510567742390365,0.11152399344276293,8.551991581500001,8.2609592675,17.95441168902403,-23.35870388154602,34.369444658176945,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:21.000,-4.554937504147737,7.736833195831547,-2.7427287447195186,-0.6866865917362424,-0.6931479574023724,-0.4762034953762609,3.6749999525,cycling,-1.0111878981852598,0.9585328348848418,0.21781260775165284,8.281168222,8.05909276,10.46797985032607,-30.548486829643704,28.795702577511022,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:21.250,-3.5438049246608667,9.328526919475673,-0.8883170362146076,0.20842353967016605,0.667574773498628,0.6384810555167102,3.7324999572500004,cycling,-0.24500186703359525,0.09968180130711071,-0.06487609917206703,8.0103448625,7.8572262525,7.057451785348544,-36.18178693795654,23.790049538011147,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:21.500,-3.6930738701681545,9.115307387812638,-0.08203603698776787,0.3747702245490899,0.3830683984722753,0.9646198895433731,3.789999962,cycling,-0.0016914176666134257,-0.33434539267307767,0.017166287397856896,7.739521503,7.655359745,8.14141425538244,-38.46350805420694,22.41740091656613,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:21.750,-3.709740780128329,7.779509019777099,0.31780277208811214,-0.2370884478783828,-1.0262596382257543,0.8694162004918,3.7049999835,cycling,-0.167184661903014,0.10724758027303519,0.3807127384939244,7.47113752325,7.468593239750001,7.22395904895718,-40.67127542265342,20.492420672745194,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:22.000,-3.332072099161004,9.445846770934013,-0.8803314844402506,-0.2666164776198378,0.49792440970225654,0.4788597660615178,3.620000005,cycling,0.518395957293985,0.29853635997534766,0.037833300294187626,7.2027535435,7.2818267345,3.6827850294230493,-40.64665329827776,21.531999498064305,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:22.250,-3.54066579709722,9.465365586554427,-2.736452498199894,-0.3618807211153096,0.5844633739064391,-0.2572991938409075,3.5350000264999997,cycling,0.37354209822488593,0.03440137678641168,-0.2711533119349379,6.93436956375,7.0950602292500005,3.172604399266321,-38.4703740122009,26.384646912104447,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:22.500,-3.570692285032008,7.915172062326002,-1.6367267726351415,-0.20307263124746716,-0.45257128830467835,0.5363422155808218,3.450000048,cycling,-0.36186932849261233,-0.002071657599040187,-0.0010853613232651926,6.6659855839999995,6.908293724,5.308801064663059,-38.289080650899734,25.951629344744834,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:22.750,-3.6443526420956935,9.871682846394162,-1.3669224000890072,-0.06034274723069432,0.6419757185368995,0.5191908358731647,3.2525000575000003,cycling,0.022891621084420603,0.009302989908949115,0.05198550972774791,6.42514932125,6.8247903585000005,6.407847410700539,-39.35769997260499,22.838373027074265,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:23.000,-3.409812860882979,10.174739420629505,-2.296642456300748,-0.08244463722010373,-0.29465120292315977,-0.2362343895784755,3.055000067,cycling,0.16074345641053578,0.009591223269956262,-0.056631026214200006,6.1843130585,6.741286992999999,6.254812128922098,-39.08321842495619,23.030464215988264,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:23.250,-2.8924586692756336,7.958288030677757,-0.8131248156632424,0.26966652177362627,-1.4286868930270968,0.9590138071253445,2.8575000764999996,cycling,-0.21565661832025276,-0.008292768272120572,0.047061655200889174,5.9434767957500005,6.6577836275000015,6.774046099730913,-38.53429994672318,22.805404586227613,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:23.500,-2.747700741739451,8.818723209290695,-0.1274822622660225,0.35188765845900977,0.1966423120293313,1.1462450162246411,2.660000086,cycling,-0.33494028789184566,-0.17271718874822153,0.32126610201821215,5.702640532999999,6.574280262,8.001784504249775,-39.53202219895572,21.174385897680448,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:23.750,-2.32280051636266,9.619914178780842,-0.2730317777364679,-0.02916735283417483,0.0999717667647238,-0.029266536793615662,2.4350000620000003,cycling,-0.44777096992933696,0.12255652574964211,0.2560243547787291,5.5710289474999986,6.458079337999999,6.225261438694743,-42.074891120391996,16.949650358592898,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:24.000,-2.6559704163344766,8.96831866576639,0.6449944911027269,-0.4896755759687203,-0.38826149624613276,0.03587574931228178,2.210000038,cycling,-0.2032411613861658,0.3468496888749548,-0.2541168187493377,5.439417362,6.341878414,4.545866800715167,-44.45486120574102,12.142460851781369,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:24.250,-3.1672863701339864,9.260613027447887,0.6606546567193238,-0.4135516402118521,0.28160134639508305,-0.22844535296399066,1.985000014,cycling,-0.3582064552427192,-0.1257920580038084,-0.009720370215121673,5.3078057765,6.225677490000002,7.753226904032424,-45.473655822043625,10.999460342913183,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:24.500,-2.419571040116896,8.563703918277325,0.8634553962623864,-0.06306316269584954,-0.7289728833488923,-1.1820961547122566,1.75999999,cycling,-0.49074497866869615,0.013525152941946682,0.3415860342612666,5.1761941910000004,6.1094765660000006,7.680120939557019,-46.46922414395583,6.579058018528013,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:24.750,-2.6705542917833562,8.238782860056984,0.9675852353755782,-0.5674090150093432,-0.7715269678795075,-0.9828412114863361,1.99250000675,cycling,0.5512081926375265,0.3525982629368089,-0.1443960567743852,5.1312403679999985,6.0772778985,4.239870033424343,-47.25253140236265,4.912839515547108,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:25.000,-2.7924850413074003,9.616700665598806,-0.07664713085257847,-0.35037710697255814,0.43466524689786196,-0.07206549629224566,2.2250000235000003,cycling,0.38185359245425643,-0.15086028612821947,0.16389018306148223,5.086286545,6.045079231000002,6.441777021377963,-45.83629645297115,14.572416188096993,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:25.250,-1.6142079637292939,9.541987603892538,0.09895569304096728,0.47506963896487964,0.18141192368454673,-0.4337590244653484,2.45750004025,cycling,-0.5991906177865478,0.03516636832569746,0.44744196418070503,5.041332722,6.0128805635,6.754767685589834,-45.26269219149717,14.599328827565916,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:25.500,-2.2669591653460066,8.100338146013858,0.8843983904884332,-0.5084606084935669,0.0017017393799401905,-1.3414089498106812,2.6900000569999998,cycling,-0.038912955205377533,0.6758421092721544,-0.4415598993381986,4.996378899,5.980681896,2.3105331552136996,-48.027352726290864,3.0144834480612595,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:25.750,-3.2963514016651176,7.41950408859629,1.6293462491037307,-0.9811013657181994,-0.2731884894034284,-0.19968410666116782,2.397500038,cycling,-0.051793709546707804,0.33875999373269416,-0.3231208587451011,4.96033573175,5.902674198,4.220376182328064,-50.2946315809567,1.6357880529796196,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:26.000,-3.1781101015543167,8.283572463022946,2.6448684667661717,-0.10888845876786178,-0.4495065347461385,0.8991942281706304,2.105000019,cycling,-0.6075160734271673,0.21275458959703725,0.32066385093509125,4.9242925645,5.824666499999998,9.759318526935827,-51.88505838535925,3.294207479380608,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:26.250,-3.337872445128158,9.098123906520048,2.0584906191782433,-0.28740991655421316,0.038584033979903926,-0.11740488468785554,1.8125,cycling,0.05134963194491779,0.510159209835743,0.15142349749670572,4.88824939725,5.746658801999999,10.091645625854328,-54.41633063223576,1.53298527982429,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:26.500,-2.830332577251522,8.478732790074442,0.785248511090924,-0.3446441576510571,-0.5742266581449438,-0.7071859536402932,1.519999981,cycling,0.28922412045391693,0.13145007433057865,0.2675028316914287,4.85220623,5.668651103999999,5.817772645798669,-54.800160606705695,6.738289793549056,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:26.750,-2.3126541068746316,9.292082303172,0.7358777367466479,-0.30396339695067925,-0.08473785832643327,-0.34807395645810135,1.569999993,cycling,-0.024606753071784292,-0.2690587036112813,0.3420937913515574,4.9365826845,5.677520394249999,0.48432284854087737,-53.27195484514218,13.007775619165711,1.0,0.0,0.0,0.0,0.0
2023-06-13 17:43:27.000,-1.9411043640808192,10.56372208172854,1.5653507362435093,-0.7141652520957633,1.0927922275013566,0.30224700917321845,1.620000005,cycling,0.04839940478937512,-0.10139882571389373,0.10879519544073017,5.0209591389999995,5.686389684499999,-4.487557716749594,-50.4288305810235,15.06486700739249,1.0,0.0,0.0,0.0,0.0
