time,acc_x,acc_y,acc_z,lin_acc_x,lin_acc_y,lin_acc_z,loc_speed,label,gyr_x,gyr_y,gyr_z,loc_horizontal_accuracy,loc_vertical_accuracy,mang_field_x,mang_field_y,mang_field_z,label_cycling,label_hammocking,label_running,label_sitting,label_walking,pca_1,pca_2,pca_3
2023-06-13 17:43:09.500,-3.7658056521731775,8.633596274970495,-2.1858413343703464,-0.13609196996211087,0.034134953164934236,-0.0201410927722467,1.805625021375,cycling,-0.1417601381613479,-0.01898187654558936,-0.05557847321411917,10.8883018029,6.7635238636000015,10.516488763301993,-41.709099214092326,3.73367986563314,1.0,0.0,0.0,0.0,0.0,-0.026374492646813047,-0.038696726389642555,-0.014758568431800088
2023-06-13 17:43:09.750,-4.373349536880128,8.702880102220389,-1.4233017571427162,-0.3437783701921551,0.1086343967363322,-0.19803633329417755,2.00625002375,cycling,-0.5252587364020155,-0.12478500982563577,-0.16841296771585038,10.636224271,7.403915404,11.693887945347386,-41.32990442856407,-0.8226967893706583,1.0,0.0,0.0,0.0,0.0,-0.058979537149074036,-0.009266454609026916,-0.02798112883215461
2023-06-13 17:43:10.000,-4.0580587205244205,8.624992450688918,-0.3695093585482332,0.243166460890864,0.0483901454366273,-0.01655844772559573,2.206875026125,cycling,-0.015113456419219637,-0.15347598619606767,0.0071105836047848404,10.3841467391,8.0443069444,12.882522357168007,-41.14856233501771,-6.172975331377074,1.0,0.0,0.0,0.0,0.0,-0.008118715036452605,-0.05431258818919175,0.01078646703890981
2023-06-13 17:43:10.250,-3.1749459499670314,8.13099635154422,-0.5515641291375205,0.6081112467498603,-0.5199523301152633,0.3193459848867838,2.4075000285,cycling,0.4368040472897043,0.17509782316690972,0.30181532117096826,10.1320692072,8.6846984848,10.86619326088683,-41.53081570455181,-4.867459241988212,1.0,0.0,0.0,0.0,0.0,-0.016612484067257877,-0.08380896537138328,0.0468957680079767
2023-06-13 17:43:10.500,-3.4808636880350234,8.9220020265471,-2.2904424385919318,-0.22709804193844746,0.1722641244066509,-0.2420294599402964,2.608125030875,cycling,0.20571558153780814,0.4462601152469818,0.20254698443289296,9.8799916753,9.3250900252,8.09359591248949,-41.884510190314096,0.4314783683018904,1.0,0.0,0.0,0.0,0.0,-0.019810448535050738,-0.006334123359895978,-0.03347653237038989
2023-06-13 17:43:10.750,-3.8619643919574393,9.486449292946052,-2.8545411669808582,-0.5411086608678374,0.7623224550288215,-0.3758438161797934,2.80875003325,cycling,-0.0739871473908583,0.11689616394481048,-0.159385453608585,9.627914143400002,9.9654815656,7.761720000655282,-41.378316500034494,2.9847458947070704,1.0,0.0,0.0,0.0,0.0,0.01710853832068252,-0.010139638756745601,-0.06965958930485748
2023-06-13 17:43:11.000,-3.5233423457059407,8.926156806527917,-1.7713160325559325,0.10390296349340328,0.2862134616185371,0.08069916346595672,3.009375035625,cycling,-0.18373321322306188,-0.15128750237874874,-0.23423439415461245,9.3758366115,10.605873106,8.625242719671,-40.72213169779128,1.0210560742886048,1.0,0.0,0.0,0.0,0.0,-0.006500796840440003,-0.07384983589751334,-0.014933031659636524
2023-06-13 17:43:11.250,-3.497838419383301,8.489919760167133,-1.2232611181964976,0.3090292241196322,-0.16479855783225278,0.04173720233092637,3.210000038,cycling,-0.024360366383040143,-0.00969687902549967,-0.03763812618945098,9.123759079600001,11.2462646464,9.000070149107161,-41.063808652052224,-1.7907796782363798,1.0,0.0,0.0,0.0,0.0,-0.022393600969410576,-0.056088692729521064,0.018274261599830872
2023-06-13 17:43:11.500,-3.5474851325387085,8.169285046953544,-1.6009512206778287,0.11050038452777024,-0.4977946379166421,0.14886985191687538,2.76000002025,cycling,0.2747449080493693,0.051803711056928985,0.18749790508529895,8.871681547700002,11.8866561868,8.28048809143549,-41.85776744949171,-0.6076818711408805,1.0,0.0,0.0,0.0,0.0,-0.009018238004501966,-0.0501986282726463,0.028007061350189003
2023-06-13 17:43:11.750,-3.27735534824884,8.506282339685633,-2.5896672175520954,-0.10156574208968937,-0.13808269755527472,-0.016471945646358472,2.3100000025,cycling,0.2163438244202244,0.07151091002876478,0.19377729414916708,8.6196040158,12.527047727200001,5.735246700688332,-42.40913397179354,2.5907971357882045,1.0,0.0,0.0,0.0,0.0,-0.005103949661744235,-0.03314325027302059,-0.0001071635154026771
2023-06-13 17:43:12.000,-3.132465126678415,9.023239454345145,-3.1337265274789083,-0.22009298945263397,0.3334556656570964,-0.3514632760351623,1.85999998475,cycling,0.0034060048363666715,-0.008287845979267716,-0.10655077667800243,8.367526483899999,13.1674392676,3.699038892165365,-42.75981755856088,2.8105845015173214,1.0,0.0,0.0,0.0,0.0,0.01902620764227324,-0.011320503850679026,-0.0241302727101559
2023-06-13 17:43:12.250,-3.6657325674702723,8.688052661082404,-2.3997356326440475,-0.2484527648597744,0.1060592078618644,0.18315593348922,1.409999967,cycling,-0.11064893791828223,-0.14298030497323252,-0.2889136168276414,8.115448952000001,13.807830808,5.74303960295634,-42.90097628829615,0.8087854573039442,1.0,0.0,0.0,0.0,0.0,0.00883093182863641,-0.07291154030304922,-0.023094418996274818
2023-06-13 17:43:12.500,-4.388940383137912,8.482819952649633,-2.1176014246387327,-0.30052366473719844,0.13447150896136173,0.243684701026075,2.74000001,cycling,-0.047178055636819066,0.08072165003605751,-0.11732012149018953,9.277827262999999,14.4482223484,9.164195640808352,-43.123542396387045,-0.7338472234093499,1.0,0.0,0.0,0.0,0.0,-0.015457810199315206,-0.07149683631616624,-0.0370494771707617
2023-06-13 17:43:12.750,-3.902194649819154,8.159523827827877,-2.870184804643764,0.013380625912650896,-0.1438212494101885,-0.23263624060520824,2.76999998125,cycling,0.3025858553924136,0.2180998157824485,0.10166748863472913,8.97697949425,15.088613888800001,8.831182704134644,-43.4759969195442,0.3167054085235011,1.0,0.0,0.0,0.0,0.0,0.012634489945746858,-0.014390737577095802,0.007309341507821667
2023-06-13 17:43:13.000,-3.240561465008277,7.76841711357782,-3.6528025890950415,0.1748000022832994,-0.4631085678715146,-0.2307910550252433,2.7999999525000003,cycling,0.33514622393606186,0.021485317614362055,0.08099156383921298,8.6761317255,15.7290054292,6.584361275780946,-43.479095091840726,4.026578827880218,1.0,0.0,0.0,0.0,0.0,0.025375423111313508,-0.013882615971063517,0.04178575737788712
2023-06-13 17:43:13.250,-3.6103388733635935,8.348187057785886,-3.78630669686242,-0.12314087686464048,0.2131031335390728,-0.12243476595039565,2.82999992375,cycling,-0.2070149972893724,-0.023656677396948468,-0.06590393000170981,8.37528395675,16.3693969696,6.530130707926409,-43.419351108257324,5.329256728285942,1.0,0.0,0.0,0.0,0.0,-0.028963323323217098,-0.03138662154173813,-0.022688297000709495
2023-06-13 17:43:13.500,-3.8052413994926484,8.359087196281482,-2.7281420862654766,-0.086049289822472,0.017384279794304548,0.2955569540414047,2.859999895,cycling,-0.5259909386392932,0.0251737358151456,-0.11351445316465035,8.074436188,17.00978851,7.452093513464876,-43.50357888958322,1.350457271822694,1.0,0.0,0.0,0.0,0.0,-0.09635162752207903,-0.06945313500370068,-0.02963347942164107
2023-06-13 17:43:13.750,-4.013446486561033,7.880547223636148,-2.4164609556263232,0.04333173426424102,-0.5067202774666211,-0.13320718059867998,2.939999938,cycling,-0.12924211436563351,-0.033719254491992284,-0.2280960982615736,9.149836778500001,16.3523879025,8.492410404170954,-43.181055746718556,-4.032665180137834,1.0,0.0,0.0,0.0,0.0,-0.015426036372137986,-0.020692691370059975,0.028269887541593538
2023-06-13 17:43:14.000,-4.144209265921725,8.500386932623266,-3.280360409228456,0.5641611978322487,0.4829239747092951,-1.0705457834830487,3.019999981,cycling,0.3561653320399392,-0.2070320574276484,-0.23093536735384695,10.225237369,15.694987295,10.827610744052512,-43.224173441581634,-5.658860261051962,1.0,0.0,0.0,0.0,0.0,0.11679603400573972,0.02870777482789469,0.04001087034072396
2023-06-13 17:43:14.250,-3.4993637800765733,8.493744849130202,-2.8633227549987104,1.2451587758929783,0.5650562220851265,-0.24791981961905,3.100000024,cycling,0.11283322186919068,-0.3385433722585709,0.17202986829160116,11.300637959500001,15.0375866875,11.019313284194546,-44.51580979810698,-3.93940874078114,1.0,0.0,0.0,0.0,0.0,0.011503599024815115,-0.07453601630508822,0.04618038297363094
2023-06-13 17:43:14.500,-3.7060863931165082,7.738394602524855,-2.7019522769924587,0.6751750849076181,-0.4264567934102715,-0.2844321319978239,3.180000067,cycling,-0.25111069243363665,-0.2437931056346374,0.15752434196330511,12.37603855,14.38018608,8.199763970203822,-45.63762424113389,-4.478817012669878,1.0,0.0,0.0,0.0,0.0,-0.06319542368527976,-0.010670040721006272,0.06331291413931911
2023-06-13 17:43:14.750,-4.191854712727228,8.131725021895612,-3.1955210200506907,0.6607497962374413,0.08900889655039615,-1.4360810423224288,3.162500024,cycling,0.02014725670339423,-0.3476574392954411,-0.35686889602957,11.605851649249999,13.7227854725,8.412052434943561,-45.669493376862256,-6.943588227020862,1.0,0.0,0.0,0.0,0.0,0.0875324293741989,0.083600270185539,0.07494479772182036
2023-06-13 17:43:15.000,-3.927424302952289,8.389249259133473,-2.2520507884289103,1.612042811076282,0.758614619715639,-0.5555263649952763,3.144999981,cycling,0.3514750551293467,-0.5757423320898628,-0.2496224102569972,10.8356647485,13.065384865,10.93171501306733,-45.79593094835946,-6.402483836693318,1.0,0.0,0.0,0.0,0.0,0.11905609292382847,-0.08060145510375324,0.07692522500460668
2023-06-13 17:43:15.250,-4.4958603484541975,8.215363107195842,-2.774750383547401,1.1396646119081215,0.8148417696272339,-0.6537133810095115,3.127499938,cycling,0.6053400067348151,-0.3810467058052745,0.204016908494762,10.06547784775,12.4079842575,9.952903489663061,-46.80534839771518,-2.776472970455506,1.0,0.0,0.0,0.0,0.0,0.10984282952518094,-0.042303729350126995,0.0500396786584183
2023-06-13 17:43:15.500,-4.5904857222579,9.081464235360423,-4.626849729291821,0.8568614828282449,1.684572482563688,-1.9380692193625904,3.109999895,cycling,0.6916606161637686,-0.2530165048194446,0.2836662284959884,9.295290947,11.75058365,5.888189590547568,-48.2782349794411,3.365636674443224,1.0,0.0,0.0,0.0,0.0,0.16717422481296038,0.09516266125696336,0.01745393604227569
2023-06-13 17:43:15.750,-3.703130474798468,9.243780273461645,-3.7955963886732946,1.3774473914694454,1.6406008262622536,-0.8614407518730501,3.3049999475,cycling,0.09323798657506167,-0.4342560835854455,0.15303965264437186,9.283880949,11.140075923,1.3712360941870174,-49.74373079512566,8.735777221875162,1.0,0.0,0.0,0.0,0.0,0.055734293941494095,-0.04111174021289116,0.011915771267465406
2023-06-13 17:43:16.000,-4.148174631113872,8.053895683343205,-2.16375663558374,0.8881044515005657,0.1893402009572205,0.056399939923955734,3.5,cycling,-0.2852314578712494,-0.4872762758784401,-0.06638412543931056,9.272470951,10.529568196,-0.4532350943679733,-51.68742115956532,8.012939557706177,1.0,0.0,0.0,0.0,0.0,-0.02888154093123552,-0.08860879213446297,0.04020125510631376
2023-06-13 17:43:16.250,-4.628651897696847,8.029922338523923,-1.4926784033499818,0.7188851440526199,0.07415652915645363,-0.06755248166047212,3.6950000525,cycling,0.09961238670393993,-0.4563948371590414,0.054582592846100814,9.261060953,9.919060469,0.6653275300967225,-54.38177109947682,6.190277952649323,1.0,0.0,0.0,0.0,0.0,0.022442432494076257,-0.06941406012444382,0.04851404237524778
2023-06-13 17:43:16.500,-4.040437167296334,8.829948910767762,-1.2611871271359885,0.8491480113570908,0.7060678048702567,0.36525924029984813,3.890000105,cycling,0.4572227860231157,-0.27063192504620703,0.4860390290039116,9.249650955,9.308552742,-2.0063645253368168,-55.7633058578742,10.520988759986937,1.0,0.0,0.0,0.0,0.0,0.019515651653072834,-0.13561434493548882,0.007370386050552902
2023-06-13 17:43:16.750,-3.4952745252818307,8.969375756552633,-2.404630783492954,0.48980907423007897,0.6335839950138181,0.1660023028346367,3.97250002625,cycling,0.6118001984698659,-0.07834329352124147,0.38565055108050816,9.2663533685,9.296831131,-8.106653720289076,-53.67697384773217,20.56924403945243,1.0,0.0,0.0,0.0,0.0,0.05097762401788605,-0.10304982773580963,-0.005117932723663789
2023-06-13 17:43:17.000,-2.93305373505511,9.052774830013792,-2.9602814820853514,0.8731209248592868,0.7206932050173188,0.2411098835037364,4.0549999475,cycling,0.24296614308754774,-0.3527452950285765,-0.039227250043588915,9.283055782,9.28510952,-9.197039177864283,-50.07522576453884,30.93021916510052,1.0,0.0,0.0,0.0,0.0,0.04927717983991806,-0.13744118522244328,0.010830568647538261
2023-06-13 17:43:17.250,-3.2091494360733726,8.758889028705251,-1.2843128027348079,0.982272587531714,0.34501602938351783,1.0307364434903643,4.13749986875,cycling,-0.5422765832983188,-0.5675670802994986,-0.16774784497439604,9.299758195499999,9.273387909,-4.375448476799317,-49.45621457557085,32.00341128592432,1.0,0.0,0.0,0.0,0.0,-0.08204609994422599,-0.21147741190719102,0.008807464789388507
2023-06-13 17:43:17.500,-4.316053412140411,8.168152056602258,0.2715448430963564,0.26045749730512713,-0.3447698524083285,1.1166812368335202,4.21999979,cycling,-0.367126038802503,-0.2528602576556579,0.020596195614268384,9.316460609,9.261666298,1.2179601262476656,-51.352880571190774,25.22566618805375,1.0,0.0,0.0,0.0,0.0,-0.10203003542603885,-0.1698755596500143,0.000730346436909895
2023-06-13 17:43:17.750,-4.404875677440422,8.534380905413439,-0.02602019580016308,-0.09067453309438847,0.009797569809050308,0.9269596795123888,4.1649998425,cycling,0.4874883500193168,0.07123529309077603,0.41127347657165625,9.55849337425,9.37724852575,1.9984014687984453,-49.58505148172848,24.88161000484016,1.0,0.0,0.0,0.0,0.0,-0.009876727197060346,-0.14958886417209014,-0.026828139173558262
2023-06-13 17:43:18.000,-3.2822999212185753,9.111249856124576,-1.5127921961035948,-0.1072080263759475,0.28854895277204984,0.5937749247195688,4.109999895,cycling,0.5435328342705801,0.08102943148612532,0.4813760282749378,9.8005261395,9.4928307535,-3.668721320530736,-43.1868694357391,31.46906356562427,1.0,0.0,0.0,0.0,0.0,0.00721332673244947,-0.11673477069105022,-0.033921967553442824
2023-06-13 17:43:18.250,-2.316023529712364,9.173285319523739,-2.0196788797877656,0.05116320667336055,0.1380079754104299,0.5220595117571444,4.0549999475,cycling,-0.012678853024445888,-0.09760151927259622,0.09879615684058367,10.04255890475,9.60841298125,-8.770619361857044,-38.57445189761112,34.465362903015716,1.0,0.0,0.0,0.0,0.0,-0.03311629275127924,-0.11128629396019656,-0.0198531399092975
2023-06-13 17:43:18.500,-3.047956325003136,9.013023395495349,-1.1771166621594586,-0.40661901011171736,0.01258444002912895,0.7548486416127319,4.0,cycling,-0.4087505991745565,-0.14076691662433785,-0.1879488020171264,10.28459167,9.723995209,-8.619408648589479,-38.88082839390079,31.468685877655265,1.0,0.0,0.0,0.0,0.0,-0.06704818731792876,-0.12197080281876123,-0.04704737300938254
2023-06-13 17:43:18.750,-3.9769911171821435,8.493409209325181,-0.2515539475378671,-0.6723441542724214,-0.5608538486194367,0.6916955401996278,3.96499997375,cycling,-0.3440253791822354,0.08397855048387512,-0.2316543972205414,10.077369924749998,9.5587642195,-6.113209240817107,-41.49320823720497,24.652889817059158,1.0,0.0,0.0,0.0,0.0,-0.07401517576975442,-0.08793016689916935,-0.03399305412513628
2023-06-13 17:43:19.000,-3.0278257441871603,8.45688826039266,0.4251644158502126,0.5257554350817302,-0.44727726376045307,1.21304923409284,3.9299999475,cycling,0.27883135895653777,0.12157778403184165,0.0309468112992638,9.870148179500001,9.39353323,-3.3293343547925542,-42.80338859028016,19.279988713407512,1.0,0.0,0.0,0.0,0.0,-0.03465032601144033,-0.19724091888908765,0.01514867091052746
2023-06-13 17:43:19.250,-2.550704585779638,9.027292034604825,-0.7654718754827596,0.3102014589266302,0.16258142172871112,1.0004034505060189,3.89499992125,cycling,0.6470095258418893,-0.038878319917696184,0.37867770580646576,9.66292643425,9.2283022405,-1.9166680440591235,-40.944102828064906,21.284949864923668,1.0,0.0,0.0,0.0,0.0,0.02220990110704895,-0.18270212676928926,-0.009881784292712817
2023-06-13 17:43:19.500,-2.8452201217132083,9.342740629286345,-2.8562184426911585,-0.8688869116840752,0.29433217954436064,-0.048659742617268464,3.859999895,cycling,0.21588908659392084,0.03448396206485752,0.13075930758821974,9.455704689,9.063071251,-2.719511791683098,-37.680479653965776,27.33304570141642,1.0,0.0,0.0,0.0,0.0,0.025074870143288432,-0.02144468754631675,-0.05864888664626269
2023-06-13 17:43:19.750,-2.8025127579392106,9.555831513240342,-2.6515410250609834,-0.2393119285727592,0.8479837831877134,0.5003307878614557,3.784999907,cycling,0.033896331438288914,-0.08494149881742041,-0.3952745301431039,9.297482252,8.913009882,-1.1437923217227344,-35.680363382499046,31.272336123085452,1.0,0.0,0.0,0.0,0.0,0.0442640807114113,-0.14148688292993666,-0.07135194524792995
2023-06-13 17:43:20.000,-4.446917528038638,8.61552621751032,-1.9475758626800248,-0.2874277389729585,0.3684218827982488,0.6996082458542768,3.709999919,cycling,0.484924758054732,-0.6876897957484899,-0.3757701147554657,9.139259815,8.762948513000001,6.925572739793847,-33.95223561585643,32.82619632685168,1.0,0.0,0.0,0.0,0.0,0.1436314627841128,-0.16731248451589734,-0.0172177494877411
2023-06-13 17:43:20.250,-5.714995941855363,7.052541856340996,-1.778548261146908,-0.4577179655521185,-0.7289898966408216,0.35349720225088754,3.634999931,cycling,0.6890804280733478,-0.8364033000153627,-0.09444498287306824,8.981037378,8.612887144,17.447303981353045,-29.241861189992616,33.75913862806085,1.0,0.0,0.0,0.0,0.0,0.1489616749351359,-0.08225578917265305,0.05485922833068877
2023-06-13 17:43:20.500,-4.7924433553798345,7.390052348764539,-1.6133503818515242,0.9156451522951532,0.22394112757760465,1.0551478635280256,3.559999943,cycling,0.2979469473593221,-0.002252150971627474,-0.036121139871142516,8.822814941,8.462825775,22.083727385176466,-23.153306596388656,35.101059416584704,1.0,0.0,0.0,0.0,0.0,-0.002983480479140751,-0.2167889412955922,0.006184764498374908
2023-06-13 17:43:20.750,-4.704619286776014,7.771502612514999,-2.781608344376839,0.4132176484784975,0.2327528067618452,0.2916835384008372,3.61749994775,cycling,-0.6118420532860613,0.9510567742390365,0.11152399344276293,8.551991581500001,8.2609592675,17.95441168902403,-23.35870388154602,34.369444658176945,1.0,0.0,0.0,0.0,0.0,-0.20345174178557168,-0.06852235489355869,-0.0584196255778064
2023-06-13 17:43:21.000,-4.554937504147737,7.736833195831548,-2.7427287447195186,-0.6866865917362424,-0.6931479574023724,-0.4762034953762609,3.6749999525,cycling,-1.0111878981852598,0.9585328348848418,0.21781260775165284,8.281168222,8.05909276,10.46797985032607,-30.548486829643704,28.795702577511026,1.0,0.0,0.0,0.0,0.0,-0.25871306685210527,0.1017755416332838,-0.048910972066492794
2023-06-13 17:43:21.250,-3.5438049246608667,9.328526919475673,-0.8883170362146076,0.20842353967016605,0.6675747734986279,0.6384810555167102,3.73249995725,cycling,-0.24500186703359525,0.09968180130711073,-0.06487609917206702,8.0103448625,7.8572262525,7.057451785348544,-36.18178693795654,23.79004953801115,1.0,0.0,0.0,0.0,0.0,-0.0630402673089191,-0.1446620975934996,-0.05777898916663621
2023-06-13 17:43:21.500,-3.6930738701681545,9.115307387812637,-0.08203603698776787,0.3747702245490899,0.3830683984722753,0.9646198895433732,3.789999962,cycling,-0.0016914176666134257,-0.3343453926730777,0.017166287397856896,7.739521503,7.655359745,8.14141425538244,-38.46350805420694,22.41740091656613,1.0,0.0,0.0,0.0,0.0,-0.019046137970918683,-0.18883961210720535,-0.019176284797530165
2023-06-13 17:43:21.750,-3.7097407801283286,7.779509019777099,0.3178027720881121,-0.2370884478783828,-1.0262596382257545,0.8694162004918,3.7049999835,cycling,-0.167184661903014,0.1072475802730352,0.3807127384939244,7.47113752325,7.4685932397500014,7.223959048957179,-40.67127542265342,20.492420672745194,1.0,0.0,0.0,0.0,0.0,-0.13215036050486176,-0.08942021287033938,0.009863258529805718
2023-06-13 17:43:22.000,-3.332072099161004,9.445846770934011,-0.8803314844402506,-0.2666164776198378,0.4979244097022565,0.4788597660615178,3.620000005,cycling,0.5183959572939849,0.2985363599753477,0.037833300294187626,7.2027535435,7.2818267345,3.682785029423049,-40.64665329827776,21.5319994980643,1.0,0.0,0.0,0.0,0.0,0.04373683381975949,-0.11758859334239743,-0.05892688417012121
2023-06-13 17:43:22.250,-3.5406657970972204,9.465365586554427,-2.7364524981998937,-0.3618807211153096,0.5844633739064391,-0.2572991938409075,3.5350000265,cycling,0.3735420982248859,0.03440137678641168,-0.2711533119349379,6.93436956375,7.0950602292500005,3.172604399266321,-38.4703740122009,26.38464691210445,1.0,0.0,0.0,0.0,0.0,0.09721530778712577,-0.04086968035961089,-0.040784162174330035
2023-06-13 17:43:22.500,-3.5706922850320084,7.915172062326003,-1.6367267726351415,-0.2030726312474672,-0.4525712883046784,0.5363422155808218,3.450000048,cycling,-0.3618693284926123,-0.002071657599040187,-0.0010853613232651926,6.665985584,6.908293724,5.308801064663059,-38.28908065089973,25.951629344744834,1.0,0.0,0.0,0.0,0.0,-0.09468671477646669,-0.07984131261832501,-0.010781867472277547
2023-06-13 17:43:22.750,-3.6443526420956935,9.871682846394162,-1.3669224000890072,-0.06034274723069433,0.6419757185368995,0.5191908358731647,3.2525000575000003,cycling,0.022891621084420603,0.009302989908949115,0.05198550972774791,6.42514932125,6.8247903585000005,6.40784741070054,-39.35769997260499,22.838373027074265,1.0,0.0,0.0,0.0,0.0,-0.018301542996347755,-0.12458416412480301,-0.05686488547392509
2023-06-13 17:43:23.000,-3.4098128608829783,10.174739420629503,-2.296642456300748,-0.08244463722010373,-0.29465120292315977,-0.2362343895784755,3.055000067,cycling,0.16074345641053578,0.009591223269956263,-0.05663102621420001,6.1843130585,6.741286992999999,6.254812128922097,-39.083218424956186,23.030464215988264,1.0,0.0,0.0,0.0,0.0,0.01973646846369115,-0.01134556254738803,0.017159847360367863
2023-06-13 17:43:23.250,-2.8924586692756336,7.958288030677758,-0.8131248156632424,0.2696665217736263,-1.4286868930270968,0.9590138071253445,2.8575000765,cycling,-0.2156566183202528,-0.008292768272120572,0.04706165520088917,5.9434767957500005,6.6577836275000015,6.774046099730913,-38.53429994672318,22.805404586227606,1.0,0.0,0.0,0.0,0.0,-0.1151930266236865,-0.1163497823302218,0.058869937782432775
2023-06-13 17:43:23.500,-2.7477007417394512,8.818723209290695,-0.1274822622660225,0.35188765845900977,0.1966423120293313,1.1462450162246411,2.660000086,cycling,-0.3349402878918457,-0.17271718874822153,0.3212661020182121,5.702640532999999,6.574280262,8.001784504249775,-39.532022198955715,21.174385897680448,1.0,0.0,0.0,0.0,0.0,-0.1252575974920313,-0.18196925497442165,-0.029179570690465183
2023-06-13 17:43:23.750,-2.32280051636266,9.619914178780842,-0.2730317777364679,-0.02916735283417483,0.0999717667647238,-0.029266536793615662,2.4350000620000003,cycling,-0.44777096992933696,0.12255652574964213,0.2560243547787291,5.571028947499999,6.458079337999999,6.225261438694742,-42.074891120391996,16.949650358592898,1.0,0.0,0.0,0.0,0.0,-0.11850588523902025,-0.021849139922468196,-0.026271557241199388
2023-06-13 17:43:24.000,-2.6559704163344766,8.968318665766391,0.6449944911027269,-0.4896755759687203,-0.3882614962461328,0.03587574931228178,2.210000038,cycling,-0.2032411613861658,0.3468496888749548,-0.2541168187493377,5.439417362,6.341878414,4.545866800715167,-44.454861205741025,12.142460851781369,1.0,0.0,0.0,0.0,0.0,-0.04709533994637235,-0.021617500282978767,-0.02571508975243215
