"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.370332542E0,-7.426332253E-1,-9.673124868E-1,-1.020070744E0
2.380322542E0,-4.407796343E-1,-8.840507671E-1,-1.706817452E0
2.390311542E0,-8.944398075E-2,-8.222717178E-1,-2.212484661E0
2.400300542E0,2.016139691E-1,-7.909800509E-1,-2.613655695E0
2.410289542E0,2.443753881E-1,-8.011980602E-1,-2.963876431E0
2.420278542E0,8.759077884E-2,-7.615910679E-1,-3.167615644E0
2.430267542E0,-1.241027668E-1,-6.728326732E-1,-3.330346579E0
2.440256542E0,-3.867732156E-1,-5.907634932E-1,-3.439584846E0
2.450245542E0,-5.911738215E-1,-5.285306999E-1,-3.568360416E0
2.460235542E0,-6.283019599E-1,-4.019776574E-1,-3.659405656E0
2.470224542E0,-6.355522880E-1,-3.251581076E-1,-3.690387129E0
2.480213542E0,-6.233034676E-1,-2.405363256E-1,-3.601445716E0
2.490202542E0,-5.597934231E-1,-2.580727100E-2,-3.349815468E0
2.500191542E0,-4.407859931E-1,2.868527055E-1,-2.940764142E0
2.510180542E0,-1.687113212E-1,6.037668237E-1,-2.448537342E0
2.520169542E0,1.153694386E-1,8.374920201E-1,-1.952249651E0
2.530158542E0,2.295351548E-1,9.671750772E-1,-1.517872279E0
2.540147542E0,1.906989717E-1,1.033006832E0,-1.042797117E0
2.550137542E0,-2.546608597E-3,1.069958311E0,-4.647109723E-1
2.560126542E0,-2.038825426E-1,1.087087437E0,5.442471385E-2
2.570115542E0,-3.901100023E-1,1.077648569E0,2.858586788E-1
2.580104542E0,-4.038997833E-1,1.101772134E0,4.313865209E-1
2.590093542E0,-1.608704974E-1,1.143177145E0,5.321404785E-1
2.600082542E0,1.784201843E-1,1.111003718E0,5.927486229E-1
2.610071542E0,4.825170596E-1,1.127623844E0,9.190489841E-1
2.620060542E0,6.679150186E-1,1.327196916E0,1.334194863E0
2.630049542E0,7.074622232E-1,1.584888387E0,2.012858380E0
2.640038542E0,7.061312507E-1,1.737423533E0,2.507669649E0
2.650028542E0,7.661470722E-1,1.632985244E0,2.615855418E0
2.660017542E0,8.259412841E-1,1.304318515E0,2.504765922E0
2.670006542E0,7.784849896E-1,9.645640031E-1,2.309138551E0
2.679995542E0,4.906049283E-1,8.924774820E-1,1.961998714E0
2.689984542E0,-7.663594723E-2,1.259803370E0,1.847545314E0
2.699973542E0,-4.481437638E-1,1.625464263E0,1.997162699E0
2.709962542E0,-7.169883607E-1,1.621831681E0,2.125127259E0
2.719951542E0,-7.536650209E-1,1.557414952E0,2.545374250E0
2.729941542E0,-3.618951403E-1,1.543164118E0,3.095694891E0
2.739930542E0,3.206927352E-1,1.308014540E0,3.713953747E0
2.749919542E0,9.498681960E-1,8.358898830E-1,4.187374731E0
2.759908542E0,1.348985688E0,2.258551365E-1,4.387419673E0
2.769897542E0,1.457106845E0,-3.889921609E-1,4.073303740E0
2.779886542E0,1.368332224E0,-9.641067508E-1,3.190320382E0
2.789875542E0,1.232960849E0,-1.550683638E0,2.122686632E0
2.799864542E0,1.072057754E0,-2.053183995E0,1.240519545E0
2.809853542E0,1.011571378E0,-2.352488931E0,4.320110035E-1
2.819843542E0,9.598898850E-1,-2.492175405E0,-2.631229502E-1
2.829832542E0,9.667716193E-1,-2.405297767E0,-6.206883734E-1
2.839821542E0,1.042545541E0,-2.151999893E0,-1.052877717E0
2.849810542E0,1.231531205E0,-1.897318276E0,-1.430851677E0
2.859799542E0,1.506277982E0,-1.741095876E0,-1.683854851E0
2.869788542E0,1.778756623E0,-1.679421785E0,-2.051571041E0
2.879777542E0,1.910793038E0,-1.671348242E0,-2.535554436E0
2.889766542E0,1.769189555E0,-1.802327334E0,-2.826884939E0
2.899755542E0,1.365659900E0,-1.940297065E0,-3.061461782E0
2.909745542E0,8.616902836E-1,-2.030259402E0,-3.395045435E0
2.919734542E0,4.021409409E-1,-2.069813477E0,-3.511207391E0
2.929723542E0,-5.317187481E-2,-2.004381672E0,-3.518088394E0
2.939712542E0,-5.938302847E-1,-1.818144345E0,-3.585112104E0
2.949701542E0,-1.191600423E0,-1.442514533E0,-3.345133018E0
2.959690542E0,-1.690598153E0,-9.099048159E-1,-2.929132276E0
2.969679542E0,-1.892351943E0,-3.752088118E-1,-2.537940685E0
2.979668542E0,-1.727767733E0,-1.029665440E-2,-2.262305278E0
2.989657542E0,-1.260874287E0,1.396844271E-1,-2.090024085E0
2.999646542E0,-6.693920984E-1,2.907244393E-1,-2.105100546E0
3.009636542E0,-1.648955379E-1,4.939920741E-1,-2.094531704E0
3.019625542E0,2.299717956E-1,7.076835403E-1,-1.815055261E0
3.029614542E0,3.176021893E-1,8.661457157E-1,-1.858301268E0
3.039603542E0,1.050080080E-1,9.297768706E-1,-1.829064020E0
3.049592542E0,-2.285803045E-1,1.092923543E0,-1.512988100E0
3.059581542E0,-4.978728346E-1,1.314827716E0,-1.347109024E0
3.069570542E0,-5.005710688E-1,1.404744444E0,-1.235564030E0
3.079559542E0,-3.798723317E-1,1.293364926E0,-9.879794705E-1
3.089548542E0,-2.841425576E-1,1.093411785E0,-6.816853577E-1
3.099538542E0,-2.092317217E-1,9.909495637E-1,-4.175169253E-1
3.109527542E0,-1.161634174E-1,1.058789544E0,-7.614712000E-2
3.119516542E0,6.660238098E-2,1.154781822E0,1.253110939E-1
3.129505542E0,3.274244153E-1,1.117517224E0,2.521763778E-1
3.139494542E0,4.732993627E-1,1.074679938E0,5.424602294E-1
3.149483542E0,5.405754525E-1,1.182970664E0,8.194995528E-1
3.159472542E0,4.819843052E-1,1.248314468E0,8.408225942E-1
3.169461542E0,3.837374874E-1,1.199122428E0,1.010406466E0
3.179450542E0,2.387145890E-1,1.110615756E0,1.095351307E0
3.189439542E0,1.509416511E-1,9.824038580E-1,9.812756377E-1
3.199429542E0,1.634980716E-1,7.606783175E-1,8.826184916E-1
3.209418542E0,2.489924044E-1,5.450160474E-1,9.407088250E-1
3.219407542E0,3.199325971E-1,4.762229705E-1,1.175131887E0
3.229396542E0,3.155661158E-1,4.837664634E-1,1.412013118E0
3.239385542E0,3.858827578E-1,5.638548991E-1,2.026990516E0
3.249374542E0,5.156429250E-1,6.421467778E-1,2.419065621E0
3.259363542E0,5.440029442E-1,6.750628012E-1,2.438828625E0
3.269352542E0,5.306172423E-1,7.375104797E-1,2.625277036E0
3.279341542E0,5.195330410E-1,8.816981399E-1,2.860880651E0
3.289331542E0,5.238104254E-1,8.883981720E-1,3.021946884E0
3.299320542E0,3.977575026E-1,6.727016956E-1,3.269651896E0
3.309309542E0,1.822460905E-1,3.471570870E-1,3.643813471E0
3.319298958E0,4.827903438E-2,-1.047429281E-1,3.755490028E0
3.329287958E0,-7.766556881E-2,-6.732308686E-1,3.411450968E0
3.339276958E0,-3.175639632E-1,-1.106977326E0,2.903601578E0
3.349265958E0,-7.217092565E-1,-1.202306529E0,2.446524730E0
3.359254958E0,-1.111251933E0,-1.069249628E0,2.013477600E0
3.369243958E0,-1.307436689E0,-9.612062395E-1,1.660389975E0
3.379232958E0,-1.314736499E0,-8.705589017E-1,1.429352451E0
3.389222958E0,-1.207500245E0,-7.711705613E-1,1.106783783E0
3.399211958E0,-9.691825725E-1,-7.208666727E-1,1.102309493E0
3.409200958E0,-7.250926747E-1,-7.571588784E-1,9.492200321E-1
3.419189958E0,-5.455384595E-1,-9.175328010E-1,5.688563150E-1
3.429178958E0,-4.368112021E-1,-1.017053873E0,3.070957661E-1
3.439167958E0,-4.268319784E-1,-1.020042093E0,-2.717961252E-2
3.449156958E0,-5.395559905E-1,-1.055016336E0,-3.471883696E-1
3.459145958E0,-6.364231577E-1,-1.087588543E0,-7.493475831E-1
3.469134958E0,-7.116462714E-1,-1.123774622E0,-1.285875812E0
3.479124958E0,-8.247892365E-1,-1.139129703E0,-1.719853819E0
3.489113958E0,-9.274928751E-1,-1.076887554E0,-2.099082592E0
3.499102958E0,-9.949404345E-1,-9.914106166E-1,-2.474041142E0
3.509091958E0,-1.014611418E0,-8.738804126E-1,-2.741948285E0
3.519080958E0,-9.307608839E-1,-7.807994637E-1,-2.979742266E0
3.529069958E0,-7.333756942E-1,-6.987144962E-1,-3.050897618E0
3.539058958E0,-5.059327463E-1,-5.734218210E-1,-3.065602196E0
3.549047958E0,-2.768709236E-1,-4.440363872E-1,-3.125715666E0
3.559036958E0,-4.171871424E-2,-3.130935475E-1,-3.125422720E0
3.569025958E0,7.885971643E-2,-1.900868413E-1,-3.148834387E0
3.579014958E0,4.034067169E-2,-8.809181213E-2,-3.150293852E0
3.589004958E0,-7.432256944E-2,-1.397776902E-3,-3.115062039E0
3.598993958E0,-2.736230146E-1,2.306785047E-2,-3.066360580E0
3.608982958E0,-4.391647795E-1,8.771992922E-3,-2.869877762E0
3.618971958E0,-5.333781148E-1,4.667744547E-2,-2.584903182E0
3.628960958E0,-7.303307567E-1,1.651031506E-1,-2.020636346E0
3.638949958E0,-9.488019562E-1,3.424667430E-1,-1.293163197E0
3.648938958E0,-9.506698492E-1,4.659862500E-1,-9.079281646E-1
3.658927958E0,-8.096453134E-1,4.015952495E-1,-7.314276212E-1
3.668916958E0,-5.727741688E-1,3.663570043E-1,-5.994343293E-1
3.678906958E0,-4.352258758E-1,5.746047127E-1,-3.990525877E-1
3.688895958E0,-3.867319927E-1,9.118905303E-1,-3.904244363E-2
3.698884958E0,-3.018478169E-1,1.180169263E0,2.282115644E-1
3.708873958E0,-1.040245246E-1,1.304587779E0,5.234819216E-1
3.718862958E0,1.105565223E-1,1.356554908E0,9.642555624E-1
3.728851958E0,2.342346351E-1,1.398040319E0,1.416744100E0
3.738840958E0,2.656503361E-1,1.449636734E0,2.055117962E0
3.748829958E0,2.580653279E-1,1.425942940E0,2.429163762E0
3.758818958E0,2.143303476E-1,1.286768682E0,2.669108350E0
3.768807958E0,1.581247180E-1,1.132875229E0,2.811906127E0
3.778797958E0,-9.247342318E-2,1.083726165E0,2.643874106E0
3.788786958E0,-3.743402079E-1,1.220094344E0,2.748620542E0
3.798775958E0,-5.886272860E-1,1.253528138E0,3.184179052E0
3.808764958E0,-5.288597520E-1,1.133781839E0,3.432443642E0
3.818753958E0,-1.194240441E-1,9.609033537E-1,3.902632286E0
3.828742958E0,4.241894755E-1,7.110822344E-1,4.497730320E0
3.838731958E0,8.983393157E-1,3.881662416E-1,4.794381790E0
3.848720958E0,1.225299243E0,-8.112777829E-2,4.876117678E0
3.858709958E0,1.395324726E0,-5.840266237E-1,4.942736176E0
3.868698958E0,1.463664789E0,-9.234381965E-1,4.530732005E0
3.878688958E0,1.595558094E0,-1.202861137E0,3.598785818E0
3.888677958E0,1.770879985E0,-1.560881766E0,2.447402982E0
3.898666958E0,1.815091806E0,-1.920961200E0,1.155118622E0
3.908655958E0,1.775381902E0,-2.112804253E0,6.017135739E-2
3.918644958E0,1.786484742E0,-2.085292518E0,-6.454162484E-1
3.928633958E0,1.774220207E0,-1.919202650E0,-1.381442705E0
3.938622958E0,1.753247560E0,-1.679767355E0,-2.042043588E0
3.948611958E0,1.712211508E0,-1.464936851E0,-2.505044249E0
